Seq,TimeStamp,Xgt,Ygt,Thgt
1400,1454088741091139800,-1.431485,4.823348,91.3280974451449
1401,1454088741192139800,-1.423962,4.79779,89.31695828845622
1402,1454088741292139800,-1.42473,4.800828,86.8542137976454
1403,1454088741393139800,-1.417463,4.778644,85.63547527162262
1404,1454088741494139800,-1.406557,4.763578,84.13501339773404
1405,1454088741595139800,-1.41345,4.763279,82.43533409847844
1406,1454088741695139800,-1.411796,4.754463,80.55419906550492
1407,1454088741796139800,-1.402979,4.733199,79.61798602826114
1408,1454088741897139800,-1.40831,4.7285,79.41962803958685
1409,1454088741998139800,-1.407978,4.727832,79.3046354101041
1410,1454088742098139800,-1.399894,4.709349,77.99697383427703
1411,1454088742199139800,-1.398194,4.686434,74.64963980356374
1412,1454088742299139800,-1.401902,4.660196,72.03030594734366
1413,1454088742400139800,-1.397235,4.649106,70.50789978990156
1414,1454088742501139800,-1.407879,4.644006,68.86872483381177
1415,1454088742602139800,-1.420661,4.642048,68.15424646328364
1416,1454088742702139800,-1.429111,4.630097,66.97286478550339
1417,1454088742803139800,-1.438704,4.628989,65.90149100438828
1418,1454088742904139800,-1.438276,4.630655,65.75733482313335
1419,1454088743005139800,-1.438276,4.630655,65.75733482313335
1420,1454088743105139800,-1.438279,4.63082,65.75412625948061
1421,1454088743206139800,-1.432553,4.645041,65.26115337255007
1422,1454088743307139800,-1.423849,4.655363,65.0843385969727
1423,1454088743407139800,-1.415949,4.661269,64.70796262135126
1424,1454088743508139800,-1.409745,4.673263,62.27804861220142
1425,1454088743608139800,-1.399922,4.678988,59.71475002834515
1426,1454088743709139800,-1.400168,4.689173,55.658552613496006
1427,1454088743809139800,-1.396085,4.702188,51.550502518187514
1428,1454088743910139800,-1.387778,4.719145,46.68167906250432
1429,1454088744010139800,-1.384347,4.731213,41.6953992588193
1430,1454088744111139800,-1.379195,4.742692,37.7340263590643
1431,1454088744212139800,-1.3641,4.7498,32.70059212884002
1432,1454088744312139800,-1.340122,4.753979,28.114695232392425
1433,1454088744413139800,-1.3164,4.750369,25.381915732736445
1434,1454088744514139800,-1.285054,4.755354,22.971023922384973
1435,1454088744615139800,-1.258351,4.765993,21.738362521940516
1436,1454088744715139800,-1.227561,4.783887,20.45877587807485
1437,1454088744816139800,-1.195838,4.795491,20.412538184007794
1438,1454088744917139800,-1.151671,4.816482,20.894452985492325
1439,1454088745018139800,-1.116519,4.832781,21.350069024180353
1440,1454088745119139800,-1.077878,4.839991,22.52497627887562
1441,1454088745220139800,-1.039253,4.854265,23.77792038526771
1442,1454088745321139800,-1.005224,4.86712,25.831802193473166
1443,1454088745421139800,-0.976898,4.87491,27.14565171348766
1444,1454088745522139800,-0.9447,4.888239,29.70236128269993
1445,1454088745623139800,-0.912763,4.893053,31.246367949018474
1446,1454088745723139800,-0.885568,4.909347,33.19098670569249
1447,1454088745824139800,-0.860743,4.914005,34.28298696743233
1448,1454088745925139800,-0.843576,4.925064,36.311486745313495
1449,1454088746025139800,-0.816287,4.924559,38.2819458985479
1450,1454088746126139800,-0.802256,4.930686,39.700302920394265
1451,1454088746227139800,-0.783197,4.951183,41.7698264764068
1452,1454088746327139800,-0.764648,4.957263,43.37806171155949
1453,1454088746428139800,-0.741611,4.971094,45.70478602180626
1454,1454088746529139800,-0.715745,4.988934,47.74142180037828
1455,1454088746629139800,-0.6905,5.001005,49.825555780166646
1456,1454088746730139800,-0.679536,5.02758,51.249069422169185
1457,1454088746831139800,-0.657288,5.040462,53.51849795290287
1458,1454088746931139800,-0.622339,5.039613,56.442588060353025
1459,1454088747032139800,-0.602812,5.044667,58.13235518975285
1460,1454088747133139800,-0.586776,5.057176,59.64146872634792
1461,1454088747233139800,-0.569059,5.073951,61.35489901268665
1462,1454088747334139800,-0.557703,5.083706,62.8153111366956
1463,1454088747435139800,-0.5423,5.100333,64.31691892617447
1464,1454088747535139800,-0.53008,5.121661,66.06214837014295
1465,1454088747636139800,-0.521166,5.144876,67.55418776444313
1466,1454088747737139800,-0.513393,5.166234,70.15650477414779
1467,1454088747838139800,-0.495153,5.166265,71.15683178866672
1468,1454088747938139800,-0.501586,5.204702,73.38890347115786
1469,1454088748039139800,-0.48974,5.232424,75.87525382312808
1470,1454088748140139800,-0.47394,5.23902,77.86484976671987
1471,1454088748241139800,-0.473114,5.265605,79.49176342599384
1472,1454088748341139800,-0.46461,5.291551,81.44703919765728
1473,1454088748442139800,-0.458588,5.308947,83.10368936649854
1474,1454088748543139800,-0.461661,5.325803,84.69444938889976
1475,1454088748643139800,-0.460039,5.362156,86.91231171807165
1476,1454088748744139800,-0.461881,5.379578,88.24959521190702
1477,1454088748844139800,-0.457288,5.400601,89.6382730199656
1478,1454088748945139800,-0.458517,5.412588,91.32253975453213
1479,1454088749046139800,-0.463506,5.438906,93.11383500522918
1480,1454088749146139800,-0.460587,5.447926,94.8847329584195
1481,1454088749247139800,-0.468589,5.46489,95.55835943815481
1482,1454088749348139800,-0.47065,5.483734,97.1083248655427
1483,1454088749448139800,-0.470701,5.5016,98.81740067263844
1484,1454088749549139800,-0.470832,5.525576,100.967997756662
1485,1454088749650139800,-0.482701,5.541969,102.82438101288588
1486,1454088749750139800,-0.486685,5.568229,105.04384762388412
1487,1454088749851139800,-0.493509,5.591773,106.56396195014572
1488,1454088749952139800,-0.495492,5.603182,107.36117542629077
1489,1454088750052139800,-0.501646,5.611089,107.13279444915162
1490,1454088750153139800,-0.502895,5.617812,107.1547960284846
1491,1454088750254139800,-0.513578,5.628478,107.88961440073987
1492,1454088750354139800,-0.521274,5.657259,108.16583735377247
1493,1454088750455139800,-0.523158,5.659648,107.3057704075016
1494,1454088750555139800,-0.527088,5.664754,106.23416744326843
1495,1454088750656139800,-0.53729,5.662148,105.51865774870903
1496,1454088750757139800,-0.534729,5.664939,105.39495616074029
1497,1454088750858139800,-0.536761,5.672317,104.86044383366276
1498,1454088750958139800,-0.540396,5.675856,104.13267284228758
1499,1454088751059139800,-0.55024,5.69352,103.62113612279481
1500,1454088751160139800,-0.547897,5.70863,103.16981726757025
1501,1454088751261139800,-0.544524,5.713217,102.86271188938011
1502,1454088751361139800,-0.544991,5.70805,102.621267474512
1503,1454088751462139800,-0.5477,5.70137,102.49023202676555
1504,1454088751563139800,-0.544898,5.693388,102.49200819593048
1505,1454088751664139800,-0.547288,5.700725,102.79957194035669
1506,1454088751765139800,-0.545316,5.705587,103.22820166689407
1507,1454088751865139800,-0.547413,5.705402,103.3786030881159
1508,1454088751966139800,-0.545644,5.701683,103.82940628132485
1509,1454088752067139800,-0.548668,5.68358,104.56726132989432
1510,1454088752167139800,-0.546295,5.685602,105.82387236617524
1511,1454088752268139800,-0.542086,5.682708,106.16122991594824
1512,1454088752369139800,-0.545558,5.67827,106.66073452174331
1513,1454088752470139800,-0.545532,5.682886,107.76236047444134
1514,1454088752570139800,-0.545892,5.681072,107.96278111117809
1515,1454088752671139800,-0.543403,5.675805,108.29916463269942
1516,1454088752771139800,-0.542306,5.670868,109.35111514455961
1517,1454088752872139800,-0.546463,5.666257,109.92688043288656
1518,1454088752973139800,-0.544068,5.66524,110.50344786212672
1519,1454088753073139800,-0.540893,5.656314,110.72094264115837
1520,1454088753174139800,-0.5367,5.653845,111.4511773510526
1521,1454088753275139800,-0.536073,5.658905,112.20897133089264
1522,1454088753376139800,-0.542666,5.659413,112.67060342642954
1523,1454088753476139800,-0.548073,5.664544,113.52625859767792
1524,1454088753577139800,-0.553216,5.677112,114.64369818552156
1525,1454088753678139800,-0.562388,5.686936,115.31955920065788
1526,1454088753778139800,-0.561858,5.700674,116.52340082400725
1527,1454088753879139800,-0.568024,5.711055,117.26228719660794
1528,1454088753980139800,-0.576643,5.724288,118.28152181836617
1529,1454088754080139800,-0.5841,5.746442,119.21286471435134
1530,1454088754181139800,-0.598271,5.761343,119.76479495840087
1531,1454088754282139800,-0.609013,5.785577,120.24716812612148
1532,1454088754382139800,-0.619381,5.804023,120.00515075345824
1533,1454088754483139800,-0.632982,5.822754,119.36956867131961
1534,1454088754583139800,-0.63381,5.850042,118.9495333117092
1535,1454088754684139800,-0.640097,5.877961,117.27535063433695
1536,1454088754784139800,-0.657976,5.903971,115.39891385528352
1537,1454088754885139800,-0.666286,5.924784,113.53112873893654
1538,1454088754986139800,-0.680506,5.951967,111.23156262817895
1539,1454088755086139800,-0.68,5.972969,109.37941925963906
1540,1454088755187139800,-0.68581,5.996738,107.00307680433396
1541,1454088755288139800,-0.703189,6.007946,104.18183262110979
1542,1454088755388139800,-0.703911,6.029686,102.44886447395713
1543,1454088755489139800,-0.715264,6.050407,100.44981472674567
1544,1454088755590139800,-0.716705,6.07068,98.35662801379425
1545,1454088755690139800,-0.72362,6.087441,96.46323168400491
1546,1454088755791139800,-0.731529,6.101983,94.3244948263406
1547,1454088755892139800,-0.732801,6.126933,91.74395021285086
1548,1454088755992139800,-0.740542,6.140839,89.52150422131793
1549,1454088756093139800,-0.747445,6.157754,87.5650825340642
1550,1454088756194139800,-0.737968,6.181248,86.05797434975209
1551,1454088756294139800,-0.740114,6.205014,84.84422055654696
1552,1454088756395139800,-0.743045,6.232095,84.4826841878194
1553,1454088756496139800,-0.754979,6.254364,84.2724659727859
1554,1454088756597139800,-0.740773,6.289304,86.38593539168498
1555,1454088756698139800,-0.749152,6.325777,87.59378771960024
1556,1454088756798139800,-0.747587,6.350688,89.27822634150536
1557,1454088756899139800,-0.76446,6.367627,90.21357994205644
1558,1454088757000139800,-0.756488,6.419554,92.6849187997942
1559,1454088757100139800,-0.761232,6.447951,93.47863723338897
1560,1454088757201139800,-0.760792,6.478788,95.01760187111034
1561,1454088757302139800,-0.765231,6.505856,96.47274278340409
1562,1454088757402139800,-0.769908,6.534113,97.91831530051918
1563,1454088757503139800,-0.775631,6.552495,98.23212428491232
1564,1454088757603139800,-0.774802,6.568592,98.70750736753236
1565,1454088757704139800,-0.783152,6.58081,99.10044182343307
1566,1454088757805139800,-0.777202,6.588435,99.56837645471641
1567,1454088757906139800,-0.785324,6.599687,99.78781929025152
1568,1454088758006139800,-0.78715,6.614996,100.20006242384815
1569,1454088758107139800,-0.793063,6.628859,100.23421070843794
1570,1454088758207139800,-0.795655,6.642553,100.23655983539798
1571,1454088758308139800,-0.803905,6.663706,100.18556659163134
1572,1454088758409139800,-0.809376,6.681099,100.16780489998227
1573,1454088758510139800,-0.817824,6.70043,99.93604347185186
1574,1454088758610139800,-0.819176,6.721959,99.75069162512703
1575,1454088758711139800,-0.824576,6.751937,99.42868934426352
1576,1454088758812139800,-0.841645,6.78317,98.16543199755908
1577,1454088758912139800,-0.846264,6.811919,97.45759993745448
1578,1454088759013139800,-0.849607,6.841178,96.86441673215555
1579,1454088759114139800,-0.852785,6.86684,96.34594722334162
1580,1454088759214139800,-0.869566,6.89368,94.27762687869888
1581,1454088759315139800,-0.874516,6.917118,93.8345586157242
1582,1454088759416139800,-0.884426,6.942533,93.430737961716
1583,1454088759517139800,-0.887254,6.969536,93.77795038556529
1584,1454088759617139800,-0.881489,6.995726,94.2602089617269
1585,1454088759718139800,-0.871462,7.014045,93.8621751814495
1586,1454088759819139800,-0.876143,7.034689,93.30915631758924
1587,1454088759919139800,-0.875946,7.052988,93.04530925293152
1588,1454088760020139800,-0.880237,7.068319,92.71179052038585
1589,1454088760121139800,-0.880442,7.090226,92.98320062793933
1590,1454088760221139800,-0.885839,7.106666,92.71081649213411
1591,1454088760322139800,-0.883174,7.131545,92.36984930825177
1592,1454088760423139800,-0.882743,7.14884,92.78633232953236
1593,1454088760523139800,-0.880704,7.160981,92.69442989919337
1594,1454088760624139800,-0.882811,7.166108,92.56448307125773
1595,1454088760724139800,-0.882543,7.165306,92.81463644461184
1596,1454088760825139800,-0.881274,7.164911,92.57726003008915
1597,1454088760926139800,-0.883634,7.158291,92.74599610075514
1598,1454088761026139800,-0.883577,7.15039,92.85949903997057
1599,1454088761127139800,-0.882163,7.148271,93.01098908100317
1600,1454088761228139800,-0.881612,7.142914,93.06123747963612
1601,1454088761328139800,-0.883191,7.132292,92.53400171655674
1602,1454088761429139800,-0.884655,7.126335,92.32183544501981
1603,1454088761530139800,-0.878007,7.126443,92.51807348985214
1604,1454088761630139800,-0.880073,7.116483,92.39425731032435
1605,1454088761731139800,-0.879529,7.112934,92.81051114848688
1606,1454088761832139800,-0.877802,7.10308,92.87221870302248
1607,1454088761932139800,-0.880663,7.089575,92.70359722391548
1608,1454088762033139800,-0.87608,7.075247,92.99414412182634
1609,1454088762133139800,-0.872225,7.063769,93.30577586659798
1610,1454088762234139800,-0.873553,7.056096,93.5169681098832
1611,1454088762335139800,-0.873113,7.039127,93.37579130916296
1612,1454088762435139800,-0.872801,7.027445,93.74787010132093
1613,1454088762536139800,-0.881275,7.012857,93.35808691329342
1614,1454088762636139800,-0.88215,6.997478,93.16230723469724
1615,1454088762737139800,-0.885178,6.988415,92.99305550201558
1616,1454088762838139800,-0.881859,6.97067,92.15665171268358
1617,1454088762938139800,-0.876723,6.958031,92.40628942402212
1618,1454088763039139800,-0.870391,6.944989,92.63656116188518
1619,1454088763140139800,-0.869366,6.931198,92.70875384407167
1620,1454088763240139800,-0.862993,6.917724,93.43623835654927
1621,1454088763341139800,-0.863253,6.897547,93.32846499528517
1622,1454088763442139800,-0.856469,6.884553,94.34580885631945
1623,1454088763542139800,-0.857188,6.866994,93.66536417882207
1624,1454088763643139800,-0.851316,6.84909,93.9063502274541
1625,1454088763743139800,-0.849095,6.833015,93.83690774268425
1626,1454088763844139800,-0.845827,6.812199,93.86395135061443
1627,1454088763945139800,-0.844595,6.792495,93.98897074151196
1628,1454088764045139800,-0.839704,6.774589,94.36729477363684
1629,1454088764146139800,-0.831322,6.748552,94.42166846839476
1630,1454088764247139800,-0.835465,6.724387,94.38734829646641
1631,1454088764347139800,-0.831557,6.706915,94.51311253249762
1632,1454088764448139800,-0.826163,6.686077,94.76676094840207
1633,1454088764549139800,-0.827537,6.668077,94.84451132120132
1634,1454088764649139800,-0.824976,6.65053,95.10027968094771
1635,1454088764750139800,-0.819367,6.624224,95.40893204518468
1636,1454088764850139800,-0.819841,6.603826,95.16301855951455
1637,1454088764951139800,-0.814223,6.583341,95.30786229012362
1638,1454088765052139800,-0.80928,6.561669,95.60368039974965
1639,1454088765153139800,-0.812921,6.535872,95.6139363442825
1640,1454088765253139800,-0.808337,6.515603,95.79951737412539
1641,1454088765354139800,-0.804547,6.489652,96.09894511786074
1642,1454088765455139800,-0.804437,6.461628,96.33402970120292
1643,1454088765555139800,-0.800886,6.439532,97.14344717838424
1644,1454088765656139800,-0.797847,6.414251,97.77129433028857
1645,1454088765757139800,-0.804129,6.384773,97.44516675330013
1646,1454088765857139800,-0.796745,6.364348,97.39864258033549
1647,1454088765958139800,-0.789926,6.344467,97.9806531086294
1648,1454088766059139800,-0.780267,6.321865,98.02557299976763
1649,1454088766159139800,-0.780559,6.294309,98.10996968299044
1650,1454088766260139800,-0.760462,6.275238,98.9349716121993
1651,1454088766361139800,-0.74761,6.2541,99.1334441924326
1652,1454088766461139800,-0.738243,6.231068,99.15722194093053
1653,1454088766562139800,-0.731764,6.208867,99.43762748586754
1654,1454088766663139800,-0.732206,6.184468,99.4360232040412
1655,1454088766763139800,-0.725013,6.164072,100.14454281349997
1656,1454088766864139800,-0.716995,6.138845,100.30222079871999
1657,1454088766965139800,-0.719121,6.126398,100.42615156980676
1658,1454088767065139800,-0.701294,6.101844,100.68931108511036
1659,1454088767166139800,-0.701143,6.089325,100.97510243332162
1660,1454088767267139800,-0.690475,6.059298,101.37336539671708
1661,1454088767367139800,-0.691734,6.041757,101.55929020123698
1662,1454088767468139800,-0.68386,6.016198,102.35140435300536
1663,1454088767569139800,-0.677177,5.985774,102.63530494049269
1664,1454088767669139800,-0.662372,5.944466,103.00915990181552
1665,1454088767770139800,-0.663311,5.919069,103.16179585843838
1666,1454088767871139800,-0.653567,5.873845,103.27398099472502
1667,1454088767971139800,-0.63285,5.839638,104.04317683468814
1668,1454088768072139800,-0.628495,5.803663,104.23379989312815
1669,1454088768173139800,-0.621341,5.765902,104.3662677353624
1670,1454088768273139800,-0.617058,5.74383,104.77461475595216
1671,1454088768374139800,-0.616863,5.717539,104.43834582598988
1672,1454088768474139800,-0.608765,5.700787,104.83632231048774
1673,1454088768575139800,-0.605853,5.690901,105.05931748435268
1674,1454088768676139800,-0.604327,5.689717,105.07238092208166
1675,1454088768777139800,-0.605373,5.688308,105.06487517496542
1676,1454088768877139800,-0.605037,5.686218,105.03256035532004
1677,1454088768978139800,-0.599635,5.678045,105.23722087974076
1678,1454088769079139800,-0.600209,5.666272,105.18479524148631
1679,1454088769179139800,-0.596782,5.650869,105.17310690246566
1680,1454088769280139800,-0.591709,5.635962,105.31709119638201
1681,1454088769381139800,-0.588617,5.613646,105.14463090004763
1682,1454088769481139800,-0.584933,5.603313,105.48559808392997
1683,1454088769582139800,-0.578881,5.582732,105.62963967362589
1684,1454088769683139800,-0.563939,5.556572,105.92774961443246
1685,1454088769783139800,-0.567271,5.549458,106.18901836901212
1686,1454088769884139800,-0.562817,5.52888,106.39385078077137
1687,1454088769985139800,-0.555742,5.511193,107.01573917160638
1688,1454088770085139800,-0.547867,5.492691,107.27975812360266
1689,1454088770186139800,-0.549055,5.484999,107.1136003630147
1690,1454088770287139800,-0.540875,5.47268,107.56617972538855
1691,1454088770387139800,-0.538867,5.458069,107.24125535976985
1692,1454088770488139800,-0.534646,5.44386,107.42649261493564
1693,1454088770589139800,-0.532298,5.428789,106.73882866921964
1694,1454088770689139800,-0.521227,5.405953,104.60100854402751
1695,1454088770789139800,-0.521313,5.391387,100.25489448484215
1696,1454088770890139800,-0.51426,5.375396,95.21796521206758
1697,1454088770990139800,-0.513641,5.363469,91.44360573664329
1698,1454088771091139800,-0.514401,5.357559,88.53149044711138
1699,1454088771192139800,-0.513242,5.349288,85.47447413119086
1700,1454088771293139800,-0.50685,5.343854,81.90506165908485
1701,1454088771393139800,-0.506213,5.33969,78.28259329514975
1702,1454088771494139800,-0.497513,5.330182,75.8976564729177
1703,1454088771595139800,-0.473429,5.329804,73.71760935822444
1704,1454088771695139800,-0.475208,5.323749,69.56549880847038
1705,1454088771796139800,-0.480393,5.318646,66.12488724870978
1706,1454088771897139800,-0.485911,5.298306,63.50979328017368
1707,1454088771998139800,-0.485169,5.30469,61.745140566950255
1708,1454088772098139800,-0.470585,5.325266,59.111540061631416
1709,1454088772199139800,-0.456331,5.335713,55.11040389089434
1710,1454088772299139800,-0.447762,5.348138,49.79725166508719
1711,1454088772400139800,-0.43942,5.347659,45.30274153696297
1712,1454088772500139800,-0.436986,5.355144,41.859207892447195
1713,1454088772601139800,-0.425395,5.353624,38.80992650676096
1714,1454088772702139800,-0.431221,5.369564,35.89259730129335
1715,1454088772803139800,-0.415933,5.376708,32.77175348699526
1716,1454088772903139800,-0.404871,5.393442,28.541434198205856
1717,1454088773004139800,-0.400784,5.402824,25.258557919444783
1718,1454088773105139800,-0.393877,5.415345,22.657787895786942
1719,1454088773206139800,-0.381974,5.419652,20.228045773975662
1720,1454088773306139800,-0.369665,5.436191,16.912625492451156
1721,1454088773407139800,-0.35214,5.448592,12.92844887244995
1722,1454088773507139800,-0.339066,5.459393,9.368776682861167
1723,1454088773608139800,-0.330512,5.470279,7.056662796390245
1724,1454088773709139800,-0.32371,5.469918,5.1271701255076865
1725,1454088773810139800,-0.308551,5.478578,3.066871189996758
1726,1454088773911139800,-0.304085,5.490271,0.6425721672392184
1727,1454088774011139800,-0.287014,5.498941,-2.024431777535738
1728,1454088774112139800,-0.262879,5.510658,-4.624972618075519
1729,1454088774213139800,-0.255312,5.506423,-6.579732727723348
1730,1454088774314139800,-0.25335,5.514377,-7.170223031385174
1731,1454088774415139800,-0.251267,5.505806,-5.807901281902617
1732,1454088774515139800,-0.259955,5.503304,-5.196612610277541
1733,1454088774616139800,-0.281575,5.485918,-3.224033513201143
1734,1454088774717139800,-0.289674,5.480115,-2.1462999005600643
1735,1454088774817139800,-0.307163,5.48614,-1.659113887360325
1736,1454088774918139800,-0.313012,5.485696,-1.5197132558049953
1737,1454088775019139800,-0.319407,5.476793,-1.2648043327512921
1738,1454088775119139800,-0.326779,5.475748,-1.589327627913391
1739,1454088775220139800,-0.305667,5.485213,-3.6138167012286426
1740,1454088775320139800,-0.294815,5.497786,-6.780955505373293
1741,1454088775421139800,-0.291618,5.49214,-9.77420161869574
1742,1454088775521139800,-0.279347,5.488759,-13.304194594496744
1743,1454088775622139800,-0.278134,5.526234,-18.099392973505626
1744,1454088775723139800,-0.269266,5.533235,-22.285021554274824
1745,1454088775823139800,-0.256819,5.475999,-23.632503696863505
1746,1454088775924139800,-0.252992,5.518701,-28.18522633697302
1747,1454088776025139800,-0.249675,5.452137,-29.380702776513484
1748,1454088776126139800,-0.237904,5.509486,-33.98808559027849
1749,1454088776226139800,-0.222489,5.49152,-36.03216982018722
1750,1454088776327139800,-0.216245,5.493016,-39.337219565619854
1751,1454088776427139800,-0.205212,5.475332,-42.12156526683761
1752,1454088776528139800,-0.190726,5.466224,-44.507705300439426
1753,1454088776629139800,-0.164696,5.400375,-44.67403494836591
1754,1454088776730139800,-0.159178,5.430179,-47.80605143966905
1755,1454088776831139800,-0.155626,5.411803,-49.23128395505696
1756,1454088776931139800,-0.143975,5.393918,-49.818336511948
1757,1454088777032139800,-0.131756,5.372946,-51.434020198437416
1758,1454088777133139800,-0.102442,5.356703,-52.634309483456974
1759,1454088777234139800,-0.083476,5.332966,-53.14584620294978
1760,1454088777334139800,-0.059849,5.307611,-53.63612618824322
1761,1454088777435139800,-0.047769,5.28544,-53.51442995255744
1762,1454088777536139800,-0.021352,5.263884,-53.85963702412376
1763,1454088777637139800,-0.002549,5.237012,-53.83860947304245
1764,1454088777737139800,0.010958,5.212078,-53.53734826436266
1765,1454088777838139800,0.040453,5.188826,-53.76756270644622
1766,1454088777939139800,0.056978,5.160747,-53.57006415446463
1767,1454088778039139800,0.076259,5.133936,-53.20044908082574
1768,1454088778140139800,0.113903,5.118448,-53.57069440803928
1769,1454088778241139800,0.113511,5.085913,-52.478293075842856
1770,1454088778341139800,0.122275,5.070869,-52.17691727560403
1771,1454088778442139800,0.146274,5.052755,-51.965954215436874
1772,1454088778543139800,0.157403,5.034492,-51.35936379773187
1773,1454088778643139800,0.171168,5.009303,-50.723667124034236
1774,1454088778744139800,0.193759,4.991203,-50.51299054276462
1775,1454088778845139800,0.223455,4.968966,-50.11931124173024
1776,1454088778946139800,0.244508,4.948694,-49.54566589724526
1777,1454088779046139800,0.255012,4.908494,-47.55813260171593
1778,1454088779147139800,0.27324,4.86132,-46.095600533864996
1779,1454088779248139800,0.281616,4.852392,-46.14716673542677
1780,1454088779348139800,0.3128,4.674486,-39.49197546608469
1781,1454088779449139800,0.306937,4.819567,-45.800985635608725
1782,1454088779550139800,0.331884,4.640032,-38.678146213880865
1783,1454088779650139800,0.344112,4.625313,-38.57719105037882
1784,1454088779751139800,0.359784,4.610106,-38.59558299560251
1785,1454088779852139800,0.374081,4.593585,-38.52207251048724
1786,1454088779952139800,0.386332,4.576524,-38.22516578105045
1787,1454088780053139800,0.405366,4.546909,-37.76794546053605
1788,1454088780154139800,0.424821,4.536506,-38.01202548126177
1789,1454088780254139800,0.444731,4.519239,-37.898751725164416
1790,1454088780355139800,0.471769,4.503718,-37.59674567135095
1791,1454088780456139800,0.484436,4.480418,-37.84099757941522
1792,1454088780557139800,0.500991,4.457458,-37.23308935878141
1793,1454088780657139800,0.530924,4.441924,-36.27550499577927
1794,1454088780758139800,0.558602,4.42295,-35.959060405528525
1795,1454088780859139800,0.583621,4.413463,-35.60359738942936
1796,1454088780959139800,0.591669,4.39916,-35.207912736112014
1797,1454088781060139800,0.601848,4.392381,-34.98342787197976
1798,1454088781161139800,0.610977,4.384439,-34.85984087557004
1799,1454088781261139800,0.624478,4.377524,-34.464442701150254
1800,1454088781362139800,0.630651,4.36832,-33.940300910164574
1801,1454088781463139800,0.647278,4.356498,-33.52496380447424
1802,1454088781563139800,0.664011,4.34805,-33.00128037972466
1803,1454088781664139800,0.680425,4.342767,-31.780708388757475
1804,1454088781765139800,0.687244,4.324993,-30.26317237257398
1805,1454088781866139800,0.712219,4.315826,-28.940671189853017
1806,1454088781966139800,0.730456,4.312514,-26.930620652975062
1807,1454088782067139800,0.745167,4.293116,-24.150228360543718
1808,1454088782168139800,0.756791,4.28975,-20.797164751879116
1809,1454088782269139800,0.779189,4.277621,-17.48913562591179
1810,1454088782370139800,0.807923,4.259652,-13.93003639411814
1811,1454088782470139800,0.843982,4.258123,-10.810968748984964
1812,1454088782571139800,0.865848,4.253285,-7.1144742379189445
1813,1454088782672139800,0.886942,4.246818,-3.682972707100933
1814,1454088782772139800,0.920833,4.248732,-0.7942913913898604
1815,1454088782873139800,0.92579,4.244211,2.9086775427611373
1816,1454088782973139800,0.941838,4.243922,5.552533992612809
1817,1454088783074139800,0.943904,4.249619,7.434299279160971
1818,1454088783175139800,0.939745,4.280825,10.180142216545928
1819,1454088783275139800,0.96614,4.291453,11.990688849159334
1820,1454088783376139800,0.982929,4.318836,14.630018932429468
1821,1454088783477139800,0.997591,4.315768,17.37087713699679
1822,1454088783577139800,1.015325,4.325157,19.9825333587621
1823,1454088783678139800,1.026171,4.334502,22.529101575000563
1824,1454088783778139800,1.040743,4.334792,24.78724283717016
1825,1454088783879139800,1.05166,4.343564,26.99416167245507
1826,1454088783980139800,1.069131,4.356236,29.50560757585201
1827,1454088784080139800,1.08801,4.368804,32.46315841853781
1828,1454088784181139800,1.108931,4.380054,35.2612551068387
1829,1454088784282139800,1.138939,4.396359,38.66227528295575
1830,1454088784382139800,1.150448,4.414539,41.76180506727496
1831,1454088784483139800,1.169651,4.430011,45.613513845041915
1832,1454088784584139800,1.190861,4.4484,49.21037099553468
1833,1454088784685139800,1.202768,4.464944,52.361810756092765
1834,1454088784785139800,1.22459,4.493861,54.79670949806022
1835,1454088784886139800,1.2225,4.501937,55.96548610434758
1836,1454088784986139800,1.227916,4.511257,56.31831351458915
1837,1454088785087139800,1.242529,4.528954,56.31562061295201
1838,1454088785187139800,1.241217,4.545911,56.568123113266175
1839,1454088785288139800,1.260895,4.568937,58.14358516253741
1840,1454088785389139800,1.266572,4.592143,58.609858216214874
1841,1454088785489139800,1.28266,4.616529,59.76390980716737
1842,1454088785590139800,1.293054,4.6394,60.33394551754303
1843,1454088785690139800,1.297709,4.652434,60.73209388937943
1844,1454088785791139800,1.311614,4.666587,61.441587527089915
1845,1454088785892139800,1.32764,4.662215,62.189354745515175
1846,1454088785992139800,1.293709,4.642715,63.17673291386411
1847,1454088786093139800,1.304869,4.633037,64.94917785310133
1848,1454088786194139800,1.334275,4.670873,65.73699482140621
1849,1454088786294139800,1.32715,4.744274,64.88821514369941
1850,1454088786395139800,1.348007,4.722368,67.07679932954012
1851,1454088786496139800,1.33754,4.696031,68.63404132092619
1852,1454088786597139800,1.344112,4.708754,69.76872693840326
1853,1454088786697139800,1.362006,4.716896,71.04057865203467
1854,1454088786798139800,1.37122,4.730349,71.96945782950077
1855,1454088786899139800,1.381227,4.769942,72.64251135144096
1856,1454088786999139800,1.380792,4.765252,74.30901639435845
1857,1454088787100139800,1.393083,4.809948,75.31364059234085
1858,1454088787200139800,1.401367,4.840435,75.85548677919606
1859,1454088787301139800,1.397947,4.856093,77.04678062683206
1860,1454088787402139800,1.411426,4.877699,78.10841412542996
1861,1454088787502139800,1.420844,4.910922,79.31380273482621
1862,1454088787603139800,1.421935,4.935869,80.72104437544702
1863,1454088787704139800,1.467807,4.949606,83.39813237741627
1864,1454088787804139800,1.468885,5.03978,83.56085239123342
1865,1454088787905139800,1.46911,5.06132,85.00957617622171
