Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
598,1453978247119088515,-2.828638547144232,1.2052678991061947,111.19956414093126,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
599,1453978247220240061,-2.82548882398197,1.2365070024656573,112.05171220216039,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
600,1453978247321597458,-2.8409338214445894,1.2513059066015866,111.14994281661113,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
601,1453978247412825210,-2.8372855572927147,1.2763997942599041,111.16089844003982,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
602,1453978247513993849,-2.8475757158696653,1.3045301891402286,111.43193400668426,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
603,1453978247615124460,-2.8566744946672418,1.331014738251936,111.93697185429336,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
604,1453978247716236627,-2.8838937218520906,1.3371456562553072,112.02312103029472,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
605,1453978247817690760,-2.898928125189751,1.357096936112323,112.73863798736693,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
606,1453978247919155621,-2.920930532333819,1.35575761200211,112.15949941745238,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
607,1453978248020473517,-2.8952857068949753,1.397516140436545,114.80410085275712,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
608,1453978248121568642,-2.9214810787794687,1.371106953577709,112.7414861762508,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
609,1453978248212655627,-2.9234521978540973,1.4009676871655423,114.29634458985835,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
610,1453978248314181183,-2.9608514108729906,1.3903821737582538,112.18523557024497,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
611,1453978248415243029,-2.954948559245068,1.4237310482326915,114.3657598023932,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
612,1453978248516321724,-2.9844183631424515,1.4178393619181067,112.77541855604743,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
613,1453978248617956615,-2.9476801032080626,1.4366730178089853,114.7877493798841,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
614,1453978248719147785,-2.9426343984035404,1.4336509215203874,114.88670516057925,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
615,1453978248820712966,-2.939263800242393,1.4340199146291355,115.35850730768706,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
616,1453978248922070589,-2.9479715760119785,1.4322781622538001,115.03004351050113,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
617,1453978249013350190,-2.9544723052492388,1.4303276886269096,114.90393089766602,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
618,1453978249114859729,-2.99544886034121,1.4196216368103824,112.81536150231368,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
619,1453978249215864802,-2.9649158230022783,1.4295922485645152,114.61143487664938,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
620,1453978249317021802,-2.9884810235477164,1.4177731426577396,113.06414431264223,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
621,1453978249418213982,-2.949022678595241,1.4343056095202338,115.73896250483509,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
622,1453978249519523787,-2.943344686028817,1.4485644898591563,116.7638597105522,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
623,1453978249620666402,-2.955737833358734,1.4331481746782142,116.14986668530305,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
624,1453978249721898655,-2.9390896209064152,1.4583613687159633,117.96632817431127,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
625,1453978249813133788,-2.940138909091897,1.4662160949774596,119.13401731481666,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
626,1453978249914412325,-2.97758702739148,1.4496009278617632,117.74015329013548,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
627,1453978250015926995,-2.944786731428786,1.4794640332300408,121.76388603208167,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
628,1453978250117383179,-2.9537844898973034,1.4898320916802974,123.40944252767783,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
629,1453978250218379831,-2.961110596992715,1.4951200467054244,124.75870541707883,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
630,1453978250319741963,-2.950483633579868,1.5289093708053036,128.6617760371476,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
631,1453978250420816772,-2.9616785224932265,1.5342185890923041,130.76449075427104,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
632,1453978250521870523,-3.003263601482764,1.4972772377631764,129.59555851933675,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
633,1453978250612922218,-2.996595460192634,1.5196919537590956,134.53778778010957,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
634,1453978250714115993,-2.9844201631335063,1.547498703718291,139.77251306189905,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
635,1453978250815441329,-2.9918086953947154,1.5765801813903864,144.69421077402683,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
636,1453978250916541230,-3.0001079075862878,1.5897968953851616,148.33552122434403,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
637,1453978251017779405,-3.002318032692157,1.5976051985294037,151.50302145193743,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
638,1453978251118964935,-3.031793813250403,1.5879400897456408,153.29575486376902,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
639,1453978251220199275,-3.0227676329693374,1.612676209663239,157.6933994816384,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
640,1453978251321746307,-3.0330986646832203,1.621663674148687,159.96808470168443,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
641,1453978251413322336,-3.0244961497669025,1.6421810561660308,162.91057117726095,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
642,1453978251514693367,-3.0386356970101223,1.6426263205742786,165.41375354580057,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
643,1453978251616118122,-3.0451984897462934,1.643239832672425,167.10348770494838,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
644,1453978251717515014,-3.0594820411340815,1.6378559671336255,168.83208564047354,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
645,1453978251818880154,-3.061542308672922,1.6355409691880496,170.7503032877366,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
646,1453978251920526762,-3.0924758673629853,1.610587975381853,173.2170261064867,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
647,1453978252021876042,-3.1081756100532543,1.6037460660868885,175.54403057557502,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
648,1453978252112857416,-3.13778736546961,1.5903684394131785,177.04415868336326,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
649,1453978252213917821,-3.1285624516062587,1.598687471969781,176.86981127460953,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
650,1453978252315366456,-3.1409390898505674,1.60197085451405,178.99565301226264,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
651,1453978252416667467,-3.160478152434573,1.6045971298554993,-176.0933043707148,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
652,1453978252517850650,-3.1682355095011006,1.6084633093937533,-174.21485208479956,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
653,1453978252618846820,-3.1815684576738286,1.6085951248281227,-173.17477819874668,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
654,1453978252720098575,-3.195288484048713,1.6058721054532021,-172.2859520216746,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
655,1453978252821265980,-3.1983532081422736,1.615433305625305,-171.01023660925628,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
656,1453978252912802296,-3.21828554716472,1.605960656197022,-171.12233367391454,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
657,1453978253013875111,-3.224025945812982,1.5980950468496256,-170.98567524900093,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
658,1453978253115129633,-3.22288306608998,1.6119263519989884,-169.43982585490863,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
659,1453978253216461274,-3.2441926261907885,1.5920833464694073,-168.07844620992003,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
660,1453978253317837512,-3.247211632559833,1.6052072956664027,-167.35724653545836,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
661,1453978253419450553,-3.280744510336394,1.5924877790764154,-165.03451776479048,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
662,1453978253520775593,-3.2833899943655673,1.5879120347558564,-164.96034191040414,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
663,1453978253621878543,-3.3072814507243353,1.5906164734930102,-163.1832223110152,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
664,1453978253713287027,-3.3274689930852217,1.5909299789309899,-164.20220457291106,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
665,1453978253814602428,-3.3273570528271095,1.591130254343787,-164.2054284221993,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
666,1453978253915875606,-3.342304947165864,1.583181848675362,-162.95456123798152,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
667,1453978254017347589,-3.3626635644361262,1.56619297246187,-162.27553115145554,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
668,1453978254118761230,-3.391531226722085,1.545023083107368,-162.68311585998688,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
669,1453978254220333650,-3.4090012834491867,1.5420657756139364,-161.61645887768432,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
670,1453978254321785540,-3.424940897633461,1.5401511564411423,-161.4549112434352,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
671,1453978254413126036,-3.4606722364297484,1.5209570691711491,-160.5832561619365,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
672,1453978254514553388,-3.463193611441347,1.5156906044930485,-160.50130755227468,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
673,1453978254615923939,-3.479454627173851,1.520083436152499,-159.98688502474602,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
674,1453978254717477479,-3.498575919467616,1.5195674859105135,-158.73433761399238,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
675,1453978254819165564,-3.5197446766949274,1.5166464093177323,-158.10825515391235,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
676,1453978254920670286,-3.5327793657887927,1.5150929479197977,-157.88229883578998,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
677,1453978255022366512,-3.5488831171186437,1.5120267780867835,-157.5723448512548,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
678,1453978255113636210,-3.5691685627543737,1.510429404602143,-157.2572682248421,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
679,1453978255215279099,-3.581937524550815,1.5058786770873915,-157.18990889924743,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
680,1453978255316517725,-3.6070237073827776,1.4913871310758338,-156.83568162851225,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
681,1453978255418032606,-3.6198968433737977,1.4888352318773372,-156.79627143700128,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
682,1453978255519561659,-3.6389976151086243,1.4789533773182675,-156.84723830858792,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
683,1453978255621247144,-3.643700399467956,1.4866131216479224,-156.64490078461546,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
684,1453978255712560263,-3.663747656772139,1.5041897027380573,-154.09456279004604,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
685,1453978255813957073,-3.6782738272264375,1.502191539015701,-153.47343904730343,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
686,1453978255915501236,-3.696294107539501,1.4902256933642843,-152.88884315624205,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
687,1453978256016949637,-3.7041908490983615,1.495252517093147,-152.97561387945788,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
688,1453978256118470598,-3.7229171192209707,1.4714496267637338,-152.88178074064024,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
689,1453978256219795402,-3.734833469515679,1.4649766414949312,-152.3187682473561,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
690,1453978256321351865,-3.741417117867292,1.4543586792505563,-152.75508073153648,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
691,1453978256412588804,-3.7471725285340622,1.4438290146412098,-152.67321408414475,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
692,1453978256514215699,-3.7498781274646795,1.4381685122890209,-153.18461766806024,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
693,1453978256615591712,-3.7477535009524803,1.44167971157897,-152.95618882145837,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
694,1453978256717098762,-3.7502112974669486,1.4312392584239697,-152.97004044509515,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
695,1453978256818656223,-3.749752769389948,1.4225165444489585,-152.54856313179198,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
696,1453978256920349819,-3.753313808316986,1.4161212961726408,-152.5115025253555,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
697,1453978257021513321,-3.745758061978749,1.4274679241477302,-152.08946513654044,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
698,1453978257112673860,-3.7377035038670505,1.4279208180486398,-152.39477459244,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
699,1453978257214080193,-3.7333853749294614,1.418399927850171,-152.08891872140683,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
700,1453978257315760429,-3.7278763884074673,1.4103185161027476,-153.03850626133536,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
701,1453978257417288697,-3.714156956490306,1.4166747262837023,-153.5942104522076,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
702,1453978257518748720,-3.697158187816196,1.4275943728875509,-154.31706303244837,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
703,1453978257620067864,-3.6902269095950304,1.4305809183495093,-154.76714517799556,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
704,1453978257721199155,-3.67562213263614,1.4351327261684332,-155.89030148511242,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
705,1453978257822533088,-3.664260557407283,1.4205784252108171,-157.85712275850932,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
706,1453978257913800316,-3.6544444974111925,1.4278062541777898,-158.82313007320255,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
707,1453978258015245224,-3.6511074127118124,1.4153971198842061,-158.46248242464753,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
708,1453978258116448955,-3.647028619980746,1.4133175714575414,-159.28703652162983,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
709,1453978258217729505,-3.642635500688648,1.4170286221753639,-161.28855515601037,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
710,1453978258318643332,-3.633813241403514,1.417040255719332,-163.27914548771886,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
711,1453978258419871854,-3.6230116743992453,1.4141840475321528,-164.57611644883423,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
712,1453978258521369249,-3.614465071464673,1.4121500570394248,-165.84308921911492,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
713,1453978258612516799,-3.5980102840217736,1.413397104955474,-170.09321541129037,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
714,1453978258713569760,-3.5778272528146404,1.4235182870663516,-173.08806211704422,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
715,1453978258814885093,-3.5600175401751355,1.4284639170730147,-176.1023065600409,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
716,1453978258916459796,-3.54988144872859,1.4302755551036648,-177.9296280498294,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
717,1453978259017879828,-3.5531478098172187,1.4250714821967574,-179.63176583250996,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
718,1453978259119193260,-3.540150025535653,1.4300437271720445,178.98405535105195,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
719,1453978259220585691,-3.5328493984400433,1.4306217030773252,178.1424121207663,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
720,1453978259322110055,-3.528825739139937,1.4361175123941021,177.2959057957916,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
721,1453978259413574832,-3.5190459426240324,1.4363649797865565,176.51873955127087,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
722,1453978259514513848,-3.500617852494096,1.432077321315688,176.1456472980481,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
723,1453978259616060195,-3.497257472808789,1.430924666250624,176.0099177788616,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
724,1453978259717605095,-3.4728367352016583,1.4439427742679858,175.62518688329314,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
725,1453978259819040182,-3.468837612479315,1.4352718626331016,175.02281884001135,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
726,1453978259920464238,-3.445274621268429,1.4346228698817673,175.06489280529865,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
727,1453978260021792521,-3.4273976866801257,1.4268217678206891,176.6378580503959,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
728,1453978260112879890,-3.403019368335888,1.4150412879974026,178.55065252745797,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
729,1453978260214652399,-3.3744011063779453,1.4223238585286684,-178.24193161943907,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
730,1453978260315793567,-3.3411292082866337,1.4311949689600096,-176.16114180955137,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
731,1453978260417198816,-3.317346055724993,1.4250137938868266,-175.27790272722035,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
732,1453978260518596463,-3.2978882674057077,1.4390185777039182,-175.03769863448932,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
733,1453978260619738349,-3.2757943563001852,1.4446457461941111,-174.17918483695374,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
734,1453978260720866150,-3.2553799020986056,1.443648349201135,-174.06793471575259,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
735,1453978260821945375,-3.244815438793368,1.415087045258553,-175.07564716551792,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
736,1453978260913054801,-3.234297130630274,1.4202563303018272,-175.22350710067036,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
737,1453978261014281693,-3.2198346824650823,1.4220374512075804,-175.3439916376294,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
738,1453978261115608917,-3.208374375401944,1.4192877572744775,-175.48015828892275,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
739,1453978261216820008,-3.189377374284903,1.420724474589489,-176.89941695693804,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
740,1453978261317919705,-3.16615658673925,1.4285751926721597,-178.98464638978626,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
741,1453978261419200012,-3.1442952529509975,1.4303302406166905,178.44212082154647,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
742,1453978261520582917,-3.114853287584455,1.4320685590098676,176.3566728226448,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
743,1453978261622055126,-3.1121070180984804,1.4368850990336295,175.67376318867025,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
744,1453978261713297910,-3.0954718477152303,1.4274697316589193,173.2010161430722,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
745,1453978261814789964,-3.088032867471026,1.434190717233841,172.24080082879513,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
746,1453978261916265961,-3.0755989649226354,1.4252694321725485,170.02514210355636,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
747,1453978262017713799,-3.0570346596577673,1.4275649059498503,167.72981605183855,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
748,1453978262119028609,-3.039415425517982,1.4250456919538212,165.40148652605123,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
749,1453978262220329606,-3.0239816002079025,1.4123638545822255,162.8186368310326,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
750,1453978262321671760,-3.0072857454555098,1.402694547202747,160.62374188087065,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
751,1453978262412585639,-2.9848820370634983,1.4025396630966556,158.23732842638154,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
752,1453978262513826488,-2.9728638229634843,1.382491848110817,155.7508663609301,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
753,1453978262615259597,-2.9502035082590177,1.3952181770262082,153.91873641796587,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
754,1453978262716553063,-2.9349756794115223,1.3849475532947935,151.44473261756053,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
755,1453978262817826503,-2.921923569931008,1.3818051510226779,149.43387028439543,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
756,1453978262919234765,-2.9185094147998427,1.362552344341286,147.0258734321291,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
757,1453978263020735996,-2.9193747701109305,1.3557018070259363,145.179044922071,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
758,1453978263122203940,-2.9115505589348114,1.3541669784112844,143.74732798900962,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
759,1453978263213405577,-2.900490797021547,1.3275321244139953,141.0898926282544,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
760,1453978263314686082,-2.8803465292372303,1.3151983109505156,138.72730287359033,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
761,1453978263415977977,-2.8823079769831534,1.3049044021881029,137.14614140148907,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
762,1453978263517381651,-2.869705086278356,1.3100037913159743,135.76966703843473,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
763,1453978263619124361,-2.8592877362937816,1.2951999197334358,133.11818760263577,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
764,1453978263720325142,-2.853462810745981,1.278651234504005,131.06760088925787,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
765,1453978263821348041,-2.83171523648381,1.2568355557436572,128.950406171094,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
766,1453978263912713327,-2.8153345138517545,1.2496713902323748,127.29717254287074,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
767,1453978264014109863,-2.812372386637433,1.2476573997619418,127.08680271643435,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
768,1453978264115123732,-2.8094077633926298,1.2258099755402072,126.08975902215259,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
769,1453978264216196049,-2.7977604407597556,1.2108110281185904,125.29477964427645,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
770,1453978264317852550,-2.7942326925255276,1.1976916464487615,124.77672345610932,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
771,1453978264419047174,-2.7845688665599617,1.186231880918779,124.56903106382757,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
772,1453978264520206686,-2.7727009843402386,1.1659372433926887,125.02851154967269,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
773,1453978264621518780,-2.7471220677554498,1.1308036761932685,125.77330269752754,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
774,1453978264712703368,-2.724494895568597,1.1068217147483514,126.92178534608685,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
775,1453978264814164764,-2.6987771653335817,1.0724878864426448,128.1962576640762,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
776,1453978264915686453,-2.6778095753516444,1.0291121073749012,129.2515628719782,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
777,1453978265016984616,-2.6580123447182684,0.995777000333882,131.74202742828325,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
778,1453978265118220986,-2.633739575962707,0.9709012007421829,134.54125751620793,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
779,1453978265219851485,-2.619033672944185,0.9557962086322384,136.75218975054105,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
780,1453978265321130862,-2.593044297253379,0.9396977435618317,138.8090329171987,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
781,1453978265422367727,-2.576763745293753,0.9334536813044233,141.1066812332343,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
782,1453978265513538481,-2.5742745395855597,0.9122361538893459,143.079239865534,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
783,1453978265614585185,-2.5774687365253066,0.9047503350573416,145.5447742313685,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
784,1453978265715753400,-2.5626178864021036,0.9062422859949419,147.34713820992982,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
785,1453978265816952880,-2.5477087190310175,0.9041502375217378,149.87922593903696,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
786,1453978265918093389,-2.5389083915639343,0.8894793849723147,153.33214611166684,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
787,1453978266019331463,-2.521734262812421,0.8808398007849592,157.3200613416055,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
788,1453978266120535786,-2.4933787625953463,0.8736898350111617,161.8305680053202,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
789,1453978266221918951,-2.4813265672296123,0.8641171697920041,166.36578629345198,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
790,1453978266313058658,-2.472995979087089,0.8479981293874191,171.02459002442598,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
791,1453978266414351808,-2.460736725983413,0.8388854400000884,175.3199593896636,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
792,1453978266515610747,-2.437833307510939,0.8133747632322059,-179.66352621215051,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
793,1453978266616957018,-2.424420069383394,0.8255463843954337,-174.93021877771,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
794,1453978266718297528,-2.411449716446144,0.8227087015007637,-170.85099757894662,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
795,1453978266819479817,-2.4022493796214426,0.8304840166049092,-167.1532970868418,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
796,1453978266920892080,-2.3973480931611437,0.8379378497793125,-164.18103098648402,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
