Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
1973,1454088797279009457,1.830546126932522,6.015888318033844,-44.43692751462351,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1974,1454088797380044200,1.821758397161124,6.0070949044011765,-47.17359306975086,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1975,1454088797481207876,1.8250640931118602,6.006067745352728,-49.837148280002395,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1976,1454088797582669469,1.8323609846464168,5.99638975702579,-51.84577031111973,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1977,1454088797683875073,1.8451024508738942,5.986276443790626,-55.1855688907159,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1978,1454088797785342909,1.862614800215874,5.979884034170164,-58.39488353640813,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1979,1454088797886859576,1.8716388212379618,5.979288854301573,-61.21334743703555,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1980,1454088797988020146,1.8947875018515448,5.982550628152835,-64.16027353557257,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1981,1454088798078945669,1.9054130652626962,5.950818504413048,-67.52979709843663,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1982,1454088798180034957,1.9117655737334323,5.932706465802305,-71.11127509162449,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1983,1454088798281356646,1.9118627353500468,5.925961325400929,-74.60658341824353,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1984,1454088798382720990,1.9112980459454798,5.907488742832127,-76.04660586133565,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1985,1454088798484026794,1.9089356779482274,5.901710695967446,-76.60394929760866,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1986,1454088798585506242,1.9085814994296766,5.896289839791074,-77.87491089836466,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1987,1454088798686735715,1.8972597064339831,5.891576306481537,-80.0258194302717,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1988,1454088798788071984,1.8948762028643873,5.88118053003767,-82.28300570566417,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1989,1454088798879073230,1.8947174572664351,5.856034791450186,-85.3292154339765,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1990,1454088798980454839,1.8931984151038854,5.837581715963036,-88.73392813144443,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1991,1454088799081664328,1.8939848138236388,5.8186822650099685,-91.06925177094185,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1992,1454088799183211448,1.8794929159173097,5.811008914348808,-92.43998877509335,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1993,1454088799284540337,1.8957844111485467,5.798520741121757,-94.1822334285802,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1994,1454088799386131351,1.8921253848764137,5.776152309850043,-95.47122672874502,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1995,1454088799487294272,1.8879638634208817,5.766861241658647,-97.29007878396273,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1996,1454088799578603218,1.8875251384500231,5.744580721707421,-100.06799868167697,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1997,1454088799679687340,1.8805060422151136,5.736042882991005,-102.67275962355302,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1998,1454088799781143033,1.8737459814522166,5.7080715453076305,-104.3505819327883,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
1999,1454088799882464854,1.875627585528366,5.688046853628826,-106.41395476029251,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2000,1454088799983449991,1.8722318509537184,5.659465451079717,-107.28805504951407,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2001,1454088800084806216,1.863817230205419,5.628959467610426,-108.41088350755079,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2002,1454088800185792035,1.850655940113215,5.5932047760776396,-109.28951904238124,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2003,1454088800287338980,1.8466111597285264,5.573056930188206,-110.10564468592769,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2004,1454088800378503385,1.8343602190249526,5.551576473984248,-110.65009272504774,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2005,1454088800479397874,1.8376267492323473,5.544358681049888,-110.53889724535993,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2006,1454088800580809374,1.832598652892695,5.5041764700143725,-111.08815373765569,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2007,1454088800681985067,1.8128753005349152,5.484268441201634,-111.76040827652503,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2008,1454088800783262973,1.7893901155140124,5.441607612084826,-112.02006474801223,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2009,1454088800884856159,1.7705397183731686,5.411988619875663,-113.03606904742998,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2010,1454088800986170927,1.7500916259242276,5.389969825712364,-113.46801021054159,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2011,1454088801087081957,1.7405489010213966,5.353900091294405,-114.75782313340679,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2012,1454088801178442265,1.7173067824225654,5.329520657303114,-115.17288006889012,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2013,1454088801279580972,1.711022308874624,5.302310817949336,-115.88300117651802,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2014,1454088801380525373,1.692744373201466,5.280870562556807,-116.35384709714201,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2015,1454088801481850485,1.6626503549784437,5.246233962800974,-115.51020945161873,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2016,1454088801583020586,1.637831643671814,5.249034429781278,-115.8320752860664,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2017,1454088801684664790,1.6329204189246425,5.214932936708496,-115.81390698287417,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2018,1454088801786204107,1.626236266215671,5.1694259479321625,-115.66336961356707,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2019,1454088801887539840,1.6135328739097905,5.1367122218826005,-115.56419526681849,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2020,1454088801978845225,1.6139194800331524,5.097702889134861,-115.30866422958998,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2021,1454088802079829023,1.614333833280875,5.050771837137353,-115.23284912980284,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2022,1454088802180987626,1.6147989574496406,5.023803042635694,-115.17738799374234,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2023,1454088802282155343,1.60849128414258,5.004329467002636,-115.2187789401126,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2024,1454088802383364938,1.6102610013998833,4.988408784304181,-115.90485778186206,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2025,1454088802484846161,1.6141849215766815,4.973944881170451,-116.10943560788228,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2026,1454088802585946350,1.6118446291976118,4.969582003954292,-116.57006356550794,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2027,1454088802687072339,1.60941282546383,4.949100481655645,-116.35226249325457,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2028,1454088802788040584,1.60988939783166,4.9319423907261335,-116.2771850538978,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2029,1454088802878969852,1.6026349866359322,4.9358370333479815,-116.51613239182151,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2030,1454088802980209705,1.603391619812771,4.930617598181244,-116.46946853941199,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2031,1454088803081553388,1.6056141595480864,4.923986871486933,-116.37133238141725,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2032,1454088803183021937,1.604143780116969,4.928119296856528,-116.33860211491452,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2033,1454088803284567146,1.6039701660149461,4.932472164461033,-116.42974415919917,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2034,1454088803385797399,1.6074701361142119,4.9164830055492645,-116.08432783249332,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2035,1454088803487209123,1.6079378218787013,4.901953968951231,-115.93941853906232,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2036,1454088803578485708,1.6068771909506872,4.896789761274503,-115.96856978643993,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2037,1454088803679593154,1.6104492893419455,4.889285106229962,-115.99665552430702,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2038,1454088803780765774,1.6075964137500418,4.884557393776037,-115.88540540310586,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2039,1454088803881770059,1.6078142576582626,4.887573566715631,-115.91196117859887,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2040,1454088803983186494,1.607256529914467,4.889083593331524,-115.96791408827961,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2041,1454088804084584240,1.6047150959643395,4.895724981172083,-116.11102021176973,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2042,1454088804185880209,1.6065843904183044,4.8903822066310925,-116.04760873551533,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2043,1454088804287196502,1.6053652892770527,4.894812707738438,-116.02974096064656,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2044,1454088804388231140,1.5990825112571017,4.903142015955046,-115.97441642836947,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2045,1454088804479276891,1.5967963727274752,4.91832680964816,-116.35477600286913,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2046,1454088804580290318,1.5979445839637785,4.9108491527088844,-116.26967184581078,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2047,1454088804681134076,1.6011286093859358,4.907301010213679,-116.27483546882331,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2048,1454088804782461133,1.6035222272993612,4.899951577310807,-116.11675757067253,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2049,1454088804883435853,1.6006083513602978,4.903636948626748,-116.1644596118359,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2050,1454088804984625853,1.6017329314891953,4.899637853850414,-116.07189688820388,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2051,1454088805085751505,1.6013759625720567,4.894703189519256,-116.04990367907642,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2052,1454088805187279640,1.596012722241885,4.908036576283861,-116.36799924910228,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2053,1454088805278644224,1.5929891013410973,4.917699101935109,-117.01429906912556,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2054,1454088805379828678,1.5854334304685194,4.903494165583152,-116.50290914558835,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2055,1454088805481102709,1.5808725698602037,4.8861708656667835,-116.72010916119478,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2056,1454088805582343746,1.5748788473691069,4.870136517263636,-116.57815050948523,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2057,1454088805683405056,1.571028047806787,4.844544082838256,-116.7207648593551,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2058,1454088805784666228,1.5621158724243858,4.835456606796516,-117.01112986135068,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2059,1454088805885907596,1.5516631865825403,4.819333193139813,-116.79950328010699,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2060,1454088805987258292,1.5276745666627167,4.824968332217808,-116.72715791641824,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2061,1454088806078208914,1.5168122084037656,4.807992738017861,-116.43870536739026,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2062,1454088806179646000,1.5065882382118725,4.801855442605186,-116.74415142707322,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2063,1454088806281100113,1.5036222323264317,4.785350115237234,-117.14511085210964,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2064,1454088806382456545,1.5064460227522884,4.76700415241954,-117.67109005971399,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2065,1454088806484048855,1.4975474233837758,4.747168484561587,-117.20650059236972,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2066,1454088806585388584,1.4965758955353075,4.72147345416192,-117.43591298621212,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2067,1454088806686809827,1.4852600482982157,4.711082022353776,-117.43875434490684,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2068,1454088806778384324,1.4796097744767125,4.694051061208413,-117.8674716587302,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2069,1454088806879519593,1.4629918902367987,4.67419091672904,-117.47285064924354,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2070,1454088806980820388,1.4611124654109293,4.655419786919174,-118.52109344154373,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2071,1454088807082015705,1.4531326050007936,4.634042351925008,-118.65616726256991,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2072,1454088807183423202,1.4197874541655504,4.622518500583948,-118.19824405985555,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2073,1454088807284646592,1.4002725375347054,4.615796531886586,-118.35924527897112,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2074,1454088807385853385,1.4049011278115184,4.582694535930923,-118.10237552466528,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2075,1454088807487067172,1.3831672780159436,4.575888907281109,-118.03240706680766,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2076,1454088807578299210,1.3682523330898928,4.560216584214439,-118.14860224496792,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2077,1454088807679727964,1.3516202931009513,4.541155427073022,-119.19077982928515,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2078,1454088807781155447,1.354206599788129,4.527551119294739,-118.4309076237429,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2079,1454088807882165329,1.3458790153442586,4.506177166213068,-118.27015229143747,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2080,1454088807983428496,1.3453413864176786,4.473661699672332,-118.07923484375728,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2081,1454088808084578621,1.3356089186474855,4.468085429075324,-118.0220798207826,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2082,1454088808185936493,1.3230416598663126,4.468065224781587,-117.97552525139982,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2083,1454088808287286752,1.3179987010062404,4.448964807843514,-117.67800221115405,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2084,1454088808378238375,1.316419108177766,4.430770320833329,-117.8155622210381,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2085,1454088808479488725,1.309783525693349,4.406349470228816,-117.60325262087741,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2086,1454088808580994965,1.3081449096468585,4.395651113126282,-117.81900463637979,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2087,1454088808682277373,1.3005142121829802,4.3737984927364515,-117.85861973356585,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2088,1454088808783786555,1.2985975148236328,4.3820457260197445,-118.04166880332221,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2089,1454088808885184886,1.285370972299003,4.369827374146568,-118.08357884406941,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2090,1454088808986481633,1.2836079900431507,4.3455732149782005,-117.88837203759044,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2091,1454088809087893307,1.2783028244925863,4.333594853688365,-117.84493203446915,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2092,1454088809179211045,1.2717964434439453,4.309795800987378,-117.83903075102627,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2093,1454088809280625002,1.2669838524697838,4.296133367651497,-117.87905565956254,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2094,1454088809382129348,1.250598421525915,4.29092094946425,-117.8639199603618,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2095,1454088809483286794,1.2399176055507968,4.260616952906693,-117.99489566788596,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2096,1454088809584794849,1.2352683619667468,4.228485031002128,-117.93227649357529,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2097,1454088809685994335,1.2221517685771213,4.205099075568544,-118.51967276219638,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2098,1454088809787282632,1.2139695772768788,4.187556786663592,-119.34579780268776,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2099,1454088809878333805,1.200995537425218,4.159903662356289,-120.7480083185347,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2100,1454088809979723510,1.1913179365733617,4.140260721079237,-121.79073231798553,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2101,1454088810081125223,1.1790578742335887,4.110042658988596,-123.14502222661565,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2102,1454088810182582230,1.160978036801988,4.091460990155176,-124.4961429274709,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2103,1454088810284271635,1.1481246535687974,4.058177127194893,-126.21286999421858,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2104,1454088810385713770,1.1330405360745623,4.034543683762517,-127.87746905722072,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2105,1454088810487118982,1.106840549589897,4.024101950969491,-129.62610676777072,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2106,1454088810578315168,1.0894609738994643,4.0049596214257,-130.6498701620856,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2107,1454088810679625285,1.0718904277222654,3.98946418221193,-131.59581038099734,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2108,1454088810780781807,1.0563182710976182,3.961153896983982,-132.13277253278704,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2109,1454088810881938874,1.049228350638427,3.945276832102846,-132.6301195873907,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2110,1454088810983259204,1.0346340025157728,3.919845981331824,-133.1380670955862,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2111,1454088811084552325,1.0191715092779428,3.8901138715031247,-133.19096008051878,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2112,1454088811185846018,1.0072930381126237,3.867090451340345,-133.41378817200126,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2113,1454088811287042730,0.9947941523685506,3.844272127035214,-133.17593366434477,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2114,1454088811388256912,0.9795186241447962,3.8318812358576073,-133.0549983349005,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2115,1454088811479498796,0.9605181984072272,3.822257354162093,-133.01808799262577,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2116,1454088811580815367,0.9509735861259342,3.8067147354664326,-132.45697429193086,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2117,1454088811681979914,0.9169365707064616,3.7960982266508103,-131.49223739242325,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2118,1454088811783204634,0.8949595978643935,3.768990140040588,-130.7236908466351,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2119,1454088811884332128,0.8657540799002237,3.8018880864446216,-128.44355513563139,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2120,1454088811985513756,0.8081176019700358,3.812538201880765,-125.82931389118734,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2121,1454088812086987629,0.7664412348862975,3.820159416036585,-124.2215420020797,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2122,1454088812188245800,0.7529087393178481,3.809554351534388,-123.02680531246108,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2123,1454088812279663209,0.7445495117595865,3.7517378640888746,-123.06846946639816,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2124,1454088812381035671,0.7302710171576031,3.738561167852035,-122.10503030283283,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2125,1454088812482500991,0.7216489991021585,3.717316288565341,-121.81545760278097,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2126,1454088812583663978,0.6999381883757798,3.6807064948534105,-121.18153408553374,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2127,1454088812684921992,0.6981350704910261,3.680020076546379,-121.1184504583595,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2128,1454088812786180947,0.6850750232741176,3.6534199782421113,-120.89630538579401,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2129,1454088812887455828,0.6999256708475116,3.5996557738011132,-121.43354074515052,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2130,1454088812978467382,0.6976388292904389,3.600260320204174,-121.52282497798093,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2131,1454088813079917227,0.6932542075023609,3.5978679213321776,-121.31980443509148,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2132,1454088813181282768,0.6947261526189917,3.6026202663034548,-121.67412732847507,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2133,1454088813282935662,0.6822915746568888,3.6029655129971396,-121.01449497919191,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2134,1454088813384332685,0.6876814016692404,3.5848616540252487,-121.00244652549601,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2135,1454088813485796415,0.6659408243700824,3.5792135283366,-119.67561397732933,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2136,1454088813587139200,0.6766284621100679,3.5777136384350205,-120.85958628881603,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2137,1454088813678180754,0.6719764711258722,3.5596432528242232,-120.4245032386862,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2138,1454088813779361232,0.6759064423239854,3.5407596621377455,-120.55157207800514,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2139,1454088813880826280,0.66566862723058,3.536450602152239,-119.93016146731738,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2140,1454088813982400546,0.6651276376912292,3.521959469094449,-120.20099212828671,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2141,1454088814083897048,0.6617978249316789,3.525195757709215,-120.43442067336107,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2142,1454088814185359309,0.6534621135746798,3.5116751469113923,-119.66829201453908,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2143,1454088814286822006,0.6315068674643207,3.5042270468376113,-118.49478355286085,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2144,1454088814387967831,0.6452190094385908,3.4788762800848807,-119.11460955966115,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2145,1454088814479340783,0.6360641597893527,3.4731533060825175,-118.66141284785249,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2146,1454088814580579488,0.6536668444016673,3.4628588778693423,-119.10745152141098,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2147,1454088814682141508,0.6583572249340504,3.463477194109327,-119.4722929061164,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2148,1454088814783505657,0.6685175810174909,3.4540258849276158,-120.18099333439692,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2149,1454088814884860900,0.6608480532045055,3.4558961075789005,-119.97412056481558,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2150,1454088814986215125,0.6609519846424148,3.445048786334969,-119.41609410962553,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2151,1454088815087544104,0.6567122842185914,3.427343825709867,-118.94918237796344,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2152,1454088815178954206,0.6688100781783676,3.4089386161748867,-118.75577874142537,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2153,1454088815280061586,0.6682090858125894,3.4110013019345904,-118.78594085680014,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2154,1454088815380949830,0.659141928715045,3.391164335667267,-118.57253842637228,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2155,1454088815482235240,0.6571232328577477,3.379321050238781,-118.23597402483072,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2156,1454088815583685592,0.6394523599917616,3.3426548804497975,-117.21226527202921,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2157,1454088815684669560,0.6288475015381494,3.3266155490539235,-116.69341678191834,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2158,1454088815785962759,0.6209068900341009,3.312647046690375,-116.64336515568051,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2159,1454088815887251584,0.6158674123260622,3.3055751102605844,-116.52017586381017,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2160,1454088815978529018,0.5980587210690766,3.2835947328442554,-115.79603920800541,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2161,1454088816080145732,0.5988937250920412,3.2811974615174835,-115.76041294129463,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2162,1454088816181246317,0.5965116155416416,3.2608949447557043,-115.72175407059235,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2163,1454088816282857382,0.5732607797518502,3.2506641098848927,-114.98207190423665,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2164,1454088816383871858,0.569507982525719,3.2202314415612325,-114.59398055559652,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2165,1454088816485412531,0.5616969824954301,3.19150770747315,-114.05994172477158,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2166,1454088816586688923,0.5510691259043561,3.165234472206382,-114.19889509324629,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2167,1454088816688115261,0.5483993031473225,3.130534891666766,-114.10895516225558,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2168,1454088816779315292,0.5229154773609132,3.0881774688015002,-113.76624359046104,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2169,1454088816880458440,0.525471976929605,3.0815979196016876,-113.66717852673918,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2170,1454088816981737943,0.5147296382848862,3.0692140272423423,-113.56792221772052,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
2171,1454088817082860727,0.5150028112338398,3.05566978273344,-113.95393718885299,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
