Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1323,1454159157748263863,-3.5263504543,3.91543049892,170.713843738,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1324,1454159157849040474,-3.54185559793,3.9187037455,170.334139862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1325,1454159157949745234,-3.55188971038,3.92048419914,169.718548572,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1326,1454159158051303507,-3.55714243369,3.9211782613,169.410752927,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1327,1454159158152151922,-3.55203279485,3.92566085979,168.671180044,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1328,1454159158252801241,-3.56859318596,3.93354458537,167.761726696,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1329,1454159158353649792,-3.56562284141,3.94471253608,166.442680563,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1330,1454159158454379228,-3.56011174941,3.94658490966,163.77469939,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1331,1454159158545085342,-3.57238139697,3.953897542,161.192450752,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1332,1454159158646010017,-3.57949545608,3.96853628424,159.07296109,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1333,1454159158746702377,-3.60391454564,3.97098961895,154.848625692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1334,1454159158847379865,-3.63646695158,3.97366563441,150.81367778,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1335,1454159158948399484,-3.63520615871,3.98661536129,148.601516111,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1336,1454159159049279631,-3.63088930179,4.0026859975,147.820962093,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1337,1454159159149957083,-3.63191779012,3.99908923132,144.433352189,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1338,1454159159250566325,-3.62996537226,4.00039259087,140.95022892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1339,1454159159351283849,-3.64691468316,4.00322315475,138.21339944,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1340,1454159159451993589,-3.65064565596,4.01697430281,136.580437814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1341,1454159159552605467,-3.65856418682,4.02464695995,134.108674315,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1342,1454159159653751056,-3.66388723767,4.03431744341,132.248950408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1343,1454159159754383096,-3.67164089973,4.03552862931,129.800245628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1344,1454159159845130257,-3.69709986903,4.03661863636,126.974077274,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1345,1454159159945850021,-3.70701623497,4.04484495387,127.348166735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1346,1454159160046731196,-3.71134420748,4.04546408389,127.361212397,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1347,1454159160147703326,-3.71240147222,4.04062741604,127.504031652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1348,1454159160248917515,-3.7049343045,4.04173316231,127.280124391,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1349,1454159160349610056,-3.70006859029,4.04445485791,125.963373202,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1350,1454159160451216434,-3.69312685295,4.04731036688,123.969395096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1351,1454159160552359368,-3.70379522513,4.04216955102,120.276339133,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1352,1454159160652985086,-3.70964257603,4.06055385253,119.10783037,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1353,1454159160753767926,-3.68133843482,4.04521270238,115.652355706,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1354,1454159160854522014,-3.6704862597,4.03888085364,114.112113897,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1355,1454159160945080359,-3.66486049641,4.03613513802,113.998131701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1356,1454159161045740954,-3.67175194453,4.03573565746,113.8053018,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1357,1454159161146537395,-3.66815878153,4.03493038367,113.654982997,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1358,1454159161247295276,-3.66895423703,4.0399765565,114.065395403,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1359,1454159161347998096,-3.66680917751,4.03844823567,113.864861049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1360,1454159161448687765,-3.679186997,4.04307893394,114.116594501,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1361,1454159161549366797,-3.67878539466,4.04049285732,114.023102872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1362,1454159161650751099,-3.67926018202,4.04067723404,114.029830608,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1363,1454159161751488663,-3.66839399324,4.03485589664,113.760058627,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1364,1454159161852223429,-3.67370267326,4.03460869231,113.632579976,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1365,1454159161952884330,-3.67300805854,4.03390150322,113.662393752,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1366,1454159162053605389,-3.67792590356,4.03470966216,113.385272487,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1367,1454159162154385953,-3.67119781845,4.03513779612,113.631493976,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1368,1454159162245129498,-3.67313201362,4.03589457272,113.660645223,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1369,1454159162345754357,-3.67646119014,4.03598712264,113.822472895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1370,1454159162447270135,-3.67812092391,4.04360351467,114.347652971,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1371,1454159162547953082,-3.69097490175,4.0414607371,113.764320665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1372,1454159162649264629,-3.69430239694,4.04532079242,113.995201549,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1373,1454159162749903302,-3.69920498876,4.0472035236,114.06886514,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1374,1454159162850683237,-3.69513621197,4.04782405587,114.329368554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1375,1454159162951328341,-3.70031829865,4.04623713206,114.337428178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1376,1454159163051936575,-3.68773134976,4.04400577124,114.885735274,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1377,1454159163152677802,-3.69377077946,4.04449867593,114.952493543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1378,1454159163253397831,-3.69002619604,4.04372629661,115.034551435,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1379,1454159163354081935,-3.68261988214,4.04085599345,114.794702512,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1380,1454159163444803222,-3.68650950602,4.04226957448,114.791478663,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1381,1454159163545611837,-3.68658506625,4.04163109922,114.777599719,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1382,1454159163646348142,-3.67873598259,4.03919882671,115.204991976,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1383,1454159163747073236,-3.68416787239,4.03949119204,115.084466458,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1384,1454159163847923652,-3.68654504952,4.04202218172,114.964856185,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1385,1454159163948693201,-3.68171815894,4.0418399739,115.269796811,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1386,1454159164049339689,-3.68356822673,4.04364577514,115.180089106,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1387,1454159164149957289,-3.67828269236,4.0424760701,115.155992199,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1388,1454159164250776752,-3.69235583899,4.04382535161,114.865627197,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1389,1454159164352279304,-3.68838769746,4.04620692153,115.442655238,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1390,1454159164453851840,-3.69712309103,4.04750080098,115.350734552,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1391,1454159164554556428,-3.6958777529,4.04585485646,115.113535743,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1392,1454159164646395793,-3.70216803512,4.04874134817,115.127619593,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1393,1454159164747103020,-3.69063598958,4.04457309239,114.955512486,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1394,1454159164848559040,-3.69508015499,4.04585064253,114.97189128,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1395,1454159164949541845,-3.70107749194,4.04583421852,114.962397317,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1396,1454159165050145872,-3.6931271148,4.04578873688,114.72962447,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1397,1454159165150884773,-3.69500060481,4.0520470868,114.954897769,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1398,1454159165251597389,-3.69717469109,4.05284033127,114.987313847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1399,1454159165352457288,-3.69229032066,4.05496627249,114.247734134,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1400,1454159165453083857,-3.7115450496,4.04864762963,112.279218973,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1401,1454159165553693838,-3.69376438667,4.05116632094,113.36373007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1402,1454159165654443466,-3.68671761551,4.04898928217,112.88819864,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1403,1454159165745126972,-3.69301378281,4.04739830727,112.713017948,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1404,1454159165845990095,-3.70320430348,4.05601312632,113.622170768,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1405,1454159165947629385,-3.71189184013,4.06021667836,113.555371518,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1406,1454159166048371852,-3.71924651361,4.05748140227,112.743180063,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1407,1454159166149058738,-3.72069130502,4.05353843574,111.054593376,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1408,1454159166249747196,-3.71957962277,4.05900328706,109.57621259,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1409,1454159166350397766,-3.70442467246,4.04848864672,104.969550523,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1410,1454159166451090674,-3.71645049583,4.06579779599,101.616911188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1411,1454159166551799866,-3.7223895244,4.05930483019,95.8323966594,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1412,1454159166652571347,-3.70952570223,4.04388760386,90.0515704327,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1413,1454159166753254309,-3.70258632458,4.03105985611,84.5615736609,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1414,1454159166854653889,-3.70484469326,4.0153124773,81.0024440467,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1415,1454159166945336321,-3.6881976819,4.01807850962,78.4159060495,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1416,1454159167046068882,-3.69339783544,4.01431190768,75.7078180058,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1417,1454159167146750672,-3.68206490999,3.99705222238,72.6919616382,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1418,1454159167248231234,-3.69906216924,4.0063968985,68.9628422759,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1419,1454159167348906141,-3.75000194728,4.00847243341,63.2279968827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1420,1454159167449727065,-3.75938716126,3.99500200823,60.8432773151,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1421,1454159167550430082,-3.7562252604,3.99819310165,59.1701268553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1422,1454159167651178951,-3.75379914371,3.98621761671,58.7175312001,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1423,1454159167751807716,-3.75696751755,3.99304857285,58.761032675,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1424,1454159167852643293,-3.75474872145,3.98308854204,57.986700959,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1425,1454159167954235549,-3.75635820272,3.98817811948,58.0773034183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1426,1454159168044841300,-3.75009486846,3.97633384214,57.3887588783,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1427,1454159168146179115,-3.76022176252,3.97645275784,56.1465421286,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1428,1454159168246879463,-3.76470359489,3.97469780453,54.8639145648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1429,1454159168347696386,-3.75803734977,3.97021999532,52.4814079785,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1430,1454159168448389035,-3.76584489398,3.96426122738,50.0852410139,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1431,1454159168548969573,-3.76734546807,3.9650922593,48.8428296038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1432,1454159168649611984,-3.76630928573,3.96467273657,47.6321922338,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1433,1454159168750262607,-3.75972420022,3.95709381779,46.8114767032,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1434,1454159168851230671,-3.75600776904,3.9521536884,45.9127604122,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1435,1454159168952804116,-3.73376504034,3.93438958644,44.3199056562,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1436,1454159169053444843,-3.74865338664,3.93457379454,42.5395485471,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1437,1454159169154107097,-3.76499142075,3.93347880105,41.066631913,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1438,1454159169244750512,-3.7617405101,3.93005707853,39.8810749976,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1439,1454159169345388404,-3.76523125423,3.92446130216,39.8136473702,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1440,1454159169446152767,-3.76286403784,3.9262590506,39.7737044239,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1441,1454159169546912291,-3.75777231695,3.93657975157,40.2386251554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1442,1454159169647637596,-3.76448151335,3.94079163841,39.9112917545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1443,1454159169748340206,-3.76694316942,3.93826697953,39.7203743068,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1444,1454159169849239637,-3.76532658853,3.94070088374,39.7466329691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1445,1454159169949861672,-3.76542861049,3.93959130236,39.7309747604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1446,1454159170050599506,-3.75617250988,3.94108688745,40.1150806937,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1447,1454159170151306440,-3.75469311374,3.94206238008,40.6298686363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1448,1454159170252027008,-3.75618753222,3.93049706055,40.5038516462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1449,1454159170352697658,-3.75670250997,3.91512933537,40.2759692147,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1450,1454159170453444852,-3.75639304227,3.90276855232,39.6622903781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1451,1454159170554219944,-3.76051152628,3.90339353962,39.483885837,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1452,1454159170644916107,-3.76166586482,3.91510410672,39.6793214548,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1453,1454159170745701373,-3.76616904249,3.91876291931,39.3902576039,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1454,1454159170846582756,-3.75254877871,3.90570589415,38.5375494671,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1455,1454159170947377143,-3.77165606092,3.9028421721,37.5247416963,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1456,1454159171048254700,-3.77710576211,3.88563365333,36.9835175064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1457,1454159171148981406,-3.77708865775,3.89099168047,37.0479261903,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1458,1454159171250200552,-3.77311781268,3.88427531913,37.1013963262,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1459,1454159171351020745,-3.77007558904,3.89083339438,37.1110234778,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1460,1454159171451945541,-3.77046155227,3.88283811973,37.8076788675,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1461,1454159171552733750,-3.76820230326,3.87792787332,37.438872558,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1462,1454159171653370968,-3.76772494456,3.88146905147,37.4890300522,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1463,1454159171754010743,-3.76231459774,3.86025782879,36.2052311109,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1464,1454159171846173645,-3.76024814262,3.8740342667,34.8650387127,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1465,1454159171946898960,-3.7598832596,3.89578704871,32.1459130834,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1466,1454159172047537752,-3.73944837057,3.90268696365,28.0885894711,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1467,1454159172148391073,-3.73645954631,3.90071374426,23.5336182759,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1468,1454159172249250904,-3.72320707508,3.91991416224,19.2866066499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1469,1454159172349922687,-3.70531478288,3.9241890884,16.5364992825,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1470,1454159172450514247,-3.70856321502,3.92173052982,14.1937443972,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1471,1454159172551164372,-3.70152350274,3.91942162388,13.3972077362,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1472,1454159172651807704,-3.69271271863,3.92069667418,12.5024256342,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1473,1454159172753473319,-3.67679410753,3.90951075522,11.9913908805,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1474,1454159172854205573,-3.65042317718,3.91109002801,10.5802464772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1475,1454159172944861515,-3.63331136435,3.9085199839,8.39488647112,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1476,1454159173045549124,-3.61799162618,3.89688382917,6.60513059488,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1477,1454159173146249668,-3.60046009811,3.89777307091,4.67694087143,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1478,1454159173246952402,-3.58373133253,3.91013808472,2.69615890481,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1479,1454159173347695272,-3.54138058074,3.90772741224,1.26720136817,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1480,1454159173448268094,-3.50134696246,3.92580113159,-0.587796062059,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1481,1454159173548818337,-3.49131368692,3.91816799144,-2.38296102123,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1482,1454159173649500063,-3.46071617035,3.91970311278,-4.32426470789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1483,1454159173750200621,-3.43722509102,3.9175596602,-5.77384941582,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1484,1454159173850965267,-3.43752163581,3.91731757871,-5.77925892565,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1485,1454159173952333488,-3.39594545436,3.91000304601,-8.1994954769,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1486,1454159174053014017,-3.37825237759,3.90876535851,-9.20473539819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1487,1454159174153758343,-3.37648324933,3.91004107179,-9.17413615071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1488,1454159174254635208,-3.36801842222,3.90844613402,-9.78393543981,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1489,1454159174345746617,-3.35552090388,3.90863814122,-10.9116269925,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1490,1454159174446509151,-3.33277335819,3.91060083369,-12.5864440185,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1491,1454159174547213209,-3.30586888207,3.89503403854,-13.8117799556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1492,1454159174647921993,-3.28274930318,3.89372030541,-15.6448388043,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1493,1454159174748600683,-3.25469654989,3.88524346578,-17.5600238476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1494,1454159174849275542,-3.23566130792,3.86720229208,-19.3159288794,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1495,1454159174950112281,-3.22439831429,3.85567722552,-20.9266514103,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1496,1454159175050788484,-3.21013374598,3.84879383185,-22.7649012027,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1497,1454159175151516111,-3.19919587449,3.83310701906,-24.2685263674,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1498,1454159175253006063,-3.17534945433,3.83565484751,-25.4239758089,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1499,1454159175353639922,-3.14676262844,3.82651147312,-26.5619399661,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1500,1454159175454338991,-3.13429037816,3.82136818731,-27.518385016,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1501,1454159175545045749,-3.10913682318,3.82807862444,-28.381611644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1502,1454159175647522854,-3.11174192706,3.82324690361,-28.9489544772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1503,1454159175748292321,-3.11789200001,3.81877379082,-28.7704679739,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1504,1454159175849667370,-3.11799638872,3.81874340474,-28.7719706155,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1505,1454159175950379441,-3.11537899396,3.81948425765,-28.7365355941,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1506,1454159176051026120,-3.1076794612,3.82182499348,-28.8705439056,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1507,1454159176151821917,-3.092657915,3.82328509452,-29.379256395,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1508,1454159176252414572,-3.08980660854,3.82211678839,-29.4627486274,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1509,1454159176353131604,-3.07954718629,3.81572092144,-29.6831724923,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1510,1454159176444861549,-3.07208996041,3.81355504315,-29.8185741624,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1511,1454159176545532229,-3.0644190313,3.79867331758,-29.4057848497,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1512,1454159176646172399,-3.05500703571,3.78848087504,-29.7799972539,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1513,1454159176746821557,-3.05496829295,3.77619944882,-30.0300914606,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1514,1454159176847533806,-3.06506541005,3.78484854452,-30.7191755856,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1515,1454159176948191677,-3.06367401288,3.78931047983,-31.5245914925,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1516,1454159177049067112,-3.05811576378,3.79089509579,-31.6915213158,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1517,1454159177149737854,-3.05748547728,3.78709019601,-30.9439707715,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1518,1454159177250409691,-3.05219130208,3.7869939912,-31.34252597,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1519,1454159177351082282,-3.04388586671,3.77753211632,-30.8314912163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1520,1454159177451754590,-3.03975080194,3.77880358058,-31.1576190888,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1521,1454159177552536058,-3.0383659119,3.77926640345,-31.7007557316,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1522,1454159177653170278,-3.01890386986,3.78148269512,-31.857904724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1523,1454159177753834720,-3.00544572034,3.78038028348,-31.7097715813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1524,1454159177854436662,-2.98461026881,3.77674832954,-32.5472620565,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1525,1454159177945102679,-2.9811729474,3.76978239701,-33.0411666958,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1526,1454159178045745983,-2.97841332548,3.76877796083,-33.1168451918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1527,1454159178146451325,-2.9607666795,3.76138168022,-33.0393635259,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1528,1454159178247137448,-2.94304194444,3.75267999594,-32.9703786152,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1529,1454159178347924500,-2.92315127318,3.75199380639,-33.0107313729,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1530,1454159178448664201,-2.91859959133,3.73405884508,-32.8929242701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1531,1454159178549418952,-2.90931336481,3.7302843459,-32.9344518202,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1532,1454159178650167642,-2.89595539667,3.70183058999,-32.2682624893,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1533,1454159178750965819,-2.87649178387,3.701397247,-32.2764587163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1534,1454159178851647200,-2.86742268346,3.68907980272,-32.3156913229,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1535,1454159178952881779,-2.86275844542,3.67774706047,-32.3253082293,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1536,1454159179053474930,-2.83812349185,3.66461261428,-31.8641338565,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1537,1454159179154097002,-2.80409378165,3.65217042158,-31.7991924179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1538,1454159179244695394,-2.76904616889,3.6353726596,-31.1590124474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1539,1454159179345353631,-2.74151150714,3.61997400579,-30.6858989039,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1540,1454159179446111267,-2.7206144211,3.60293388572,-30.3916270337,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1541,1454159179547405094,-2.70332080138,3.58367295418,-30.1937427931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1542,1454159179648076638,-2.67953392805,3.56679844286,-29.4034352646,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1543,1454159179748794547,-2.62419543335,3.55560020557,-29.2190747985,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1544,1454159179849432017,-2.61413376161,3.54173097672,-28.8814722082,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
