Seq, TimeStamp, Xgt, Ygt, Thgt
1494,1454159175771526600,-3.146308,3.722698,-26.0068980957
1495,1454159175872526600,-3.146229,3.722704,-26.0085596733
1496,1454159175974526600,-3.139545,3.725103,-26.1558098266
1497,1454159176075526600,-3.125953,3.726828,-26.6843633926
1498,1454159176176526600,-3.122823,3.72587,-26.7644628924
1499,1454159176277526600,-3.111073,3.720355,-26.9671753603
1500,1454159176378526600,-3.105345,3.717957,-27.1294370079
1501,1454159176479526600,-3.095134,3.704064,-26.6892908297
1502,1454159176579526600,-3.083704,3.69483,-27.0406858454
1503,1454159176680526600,-3.075653,3.684951,-27.1812896883
1504,1454159176781526600,-3.078418,3.695493,-27.7564820189
1505,1454159176882526600,-3.076761,3.700168,-28.5546122275
1506,1454159176983526600,-3.076653,3.700481,-28.7998954596
1507,1454159177085526600,-3.077243,3.696283,-28.0730412007
1508,1454159177186526600,-3.070639,3.696842,-28.4523965568
1509,1454159177287526600,-3.060467,3.688241,-27.9208063145
1510,1454159177388526600,-3.057598,3.689361,-28.2644664
1511,1454159177489526600,-3.052444,3.690999,-28.7521680753
1512,1454159177590526600,-3.046798,3.69032,-29.1088915985
1513,1454159177691526600,-3.044005,3.686819,-29.1169130076
1514,1454159177791526600,-3.018938,3.685237,-29.8949896934
1515,1454159177892526600,-3.008078,3.680303,-30.2858042055
1516,1454159177994526600,-3.005904,3.679268,-30.3706592549
1517,1454159178095526600,-2.989433,3.67233,-30.3150823488
1518,1454159178196526600,-2.971776,3.664359,-30.2528018365
1519,1454159178297526600,-2.956033,3.66353,-30.3534705211
1520,1454159178398526600,-2.936165,3.649701,-30.0251657045
1521,1454159178499526600,-2.924804,3.646903,-30.0391458747
1522,1454159178600526600,-2.901437,3.621583,-29.2477192723
1523,1454159178701526600,-2.88353,3.621739,-29.2785444016
1524,1454159178802526600,-2.862596,3.613101,-29.1539260812
1525,1454159178903526600,-2.847701,3.604795,-29.0231771124
1526,1454159179005526600,-2.819121,3.594057,-28.514734365
1527,1454159179106526600,-2.792794,3.581156,-28.5722593276
1528,1454159179207526600,-2.763452,3.564345,-28.0288661547
1529,1454159179308526600,-2.736136,3.550153,-27.5707291017
1530,1454159179409526600,-2.712412,3.534892,-27.2479819757
1531,1454159179510526600,-2.682188,3.520504,-26.8743561975
1532,1454159179611526600,-2.65995,3.504185,-26.1209166969
1533,1454159179712526600,-2.614612,3.49256,-26.0930709481
1534,1454159179813526600,-2.596141,3.481954,-25.6414083182
1535,1454159179914526600,-2.572501,3.470826,-25.398989875
1536,1454159180015526600,-2.556989,3.450384,-24.6756879545
1537,1454159180116526600,-2.536537,3.442399,-24.3673793649
1538,1454159180217526600,-2.50612,3.434025,-24.0290477869
1539,1454159180318526600,-2.482869,3.41631,-23.5918236934
1540,1454159180419526600,-2.45039,3.409535,-23.5290275191
1541,1454159180520526600,-2.422707,3.407152,-23.3253410229
1542,1454159180622526600,-2.400974,3.395473,-23.0884229746
1543,1454159180723526600,-2.37628,3.384978,-22.9769826835
1544,1454159180824526600,-2.351172,3.375153,-22.6619704877
1545,1454159180925526600,-2.316071,3.358737,-22.1993643639
1546,1454159181026526600,-2.295159,3.349145,-21.9835884583
1547,1454159181127526600,-2.26047,3.339441,-21.4663794566
1548,1454159181228526600,-2.232002,3.323988,-21.0113936715
1549,1454159181329526600,-2.199779,3.307364,-20.6332415267
1550,1454159181430526600,-2.176905,3.303035,-20.4635887236
1551,1454159181531526600,-2.135249,3.286695,-19.9683813012
1552,1454159181632526600,-2.106689,3.275208,-19.7105502934
1553,1454159181733526600,-2.074338,3.26386,-19.3478680091
1554,1454159181834526600,-2.045194,3.252072,-19.1026420728
1555,1454159181935526600,-2.015105,3.243578,-18.7521064937
1556,1454159182036526600,-1.979181,3.232416,-18.6906854181
1557,1454159182137526600,-1.943682,3.222815,-18.7061552785
1558,1454159182239526600,-1.906646,3.215926,-18.4625909198
1559,1454159182340526600,-1.885846,3.21216,-18.2424605349
1560,1454159182441526600,-1.850058,3.215058,-18.371605222
1561,1454159182542526600,-1.821255,3.197583,-18.0152827692
1562,1454159182643526600,-1.786777,3.193311,-17.9175934651
1563,1454159182744526600,-1.761226,3.177965,-17.6131809886
1564,1454159182845526600,-1.733148,3.160277,-17.5458011519
1565,1454159182946526600,-1.706684,3.15624,-17.5088453741
1566,1454159183047526600,-1.674466,3.151494,-17.5077567543
1567,1454159183148526600,-1.644751,3.144017,-17.5998883677
1568,1454159183249526600,-1.605891,3.133728,-17.682967248
1569,1454159183350526600,-1.574508,3.13125,-17.7512638172
1570,1454159183451526600,-1.538472,3.119771,-18.0691980977
1571,1454159183552526600,-1.501164,3.116655,-18.5480189271
1572,1454159183654526600,-1.466351,3.110477,-19.0329131091
1573,1454159183755526600,-1.422939,3.097215,-19.8658791517
1574,1454159183856526600,-1.388376,3.090479,-20.1260592864
1575,1454159183957526600,-1.347522,3.083119,-21.0007939523
1576,1454159184058526600,-1.310062,3.046353,-20.3205784579
1577,1454159184159526600,-1.27208,3.043026,-20.7254877317
1578,1454159184260526600,-1.23202,3.024362,-21.3689193356
1579,1454159184361526600,-1.202399,3.023812,-21.9053224234
1580,1454159184462526600,-1.165525,3.012532,-22.6759506579
1581,1454159184563526600,-1.131937,2.995627,-23.2181406194
1582,1454159184664526600,-1.100336,2.975748,-23.6086686526
1583,1454159184765526600,-1.058042,2.953245,-24.2887695554
1584,1454159184866526600,-1.019982,2.937552,-24.9167312989
1585,1454159184968526600,-0.98975,2.914031,-25.4951321931
1586,1454159185069526600,-0.952504,2.89855,-26.2692554701
1587,1454159185170526600,-0.914661,2.882655,-27.0183404914
1588,1454159185271526600,-0.879918,2.86882,-27.6779868009
1589,1454159185372526600,-0.843283,2.846254,-28.3018805441
1590,1454159185473526600,-0.814479,2.826896,-28.8349604767
1591,1454159185574526600,-0.779561,2.816244,-30.0739817086
1592,1454159185675526600,-0.748647,2.800186,-31.4116662729
1593,1454159185776526600,-0.721819,2.784324,-32.6508593922
1594,1454159185877526600,-0.695941,2.765987,-34.2363482029
1595,1454159185978526600,-0.666977,2.744681,-36.0067304941
1596,1454159186079526600,-0.643662,2.724017,-38.3532218483
1597,1454159186180526600,-0.60957,2.699497,-41.0788966713
1598,1454159186281526600,-0.580673,2.672358,-44.5302225418
1599,1454159186381526600,-0.555925,2.6475,-48.3164995394
1600,1454159186482526600,-0.51735,2.632245,-52.1822457831
1601,1454159186583526600,-0.50808,2.586141,-55.0162096294
1602,1454159186685526600,-0.484078,2.571981,-59.3658760269
1603,1454159186786526600,-0.474412,2.524972,-62.723236819
1604,1454159186887526600,-0.469768,2.480672,-65.9323734295
1605,1454159186988526600,-0.421761,2.480091,-70.8829579626
1606,1454159187089526600,-0.410701,2.430878,-74.1497341273
1607,1454159187190526600,-0.390641,2.399963,-77.7970688596
1608,1454159187291526600,-0.386638,2.366929,-81.0604072775
1609,1454159187392526600,-0.38383,2.314166,-84.0647114763
1610,1454159187493526600,-0.37901,2.272465,-86.6222231864
1611,1454159187594526600,-0.369368,2.232641,-89.0108269385
1612,1454159187695526600,-0.372871,2.185326,-90.7890587515
1613,1454159187796526600,-0.382774,2.165904,-91.9064983393
1614,1454159187897526600,-0.369362,2.135139,-92.9178834393
1615,1454159187999526600,-0.372096,2.10798,-93.4679229226
1616,1454159188100526600,-0.385335,2.084126,-93.8307770943
1617,1454159188201526600,-0.391439,2.055699,-94.5188421104
1618,1454159188302526600,-0.389913,2.014268,-94.922777356
1619,1454159188403526600,-0.398181,1.985374,-95.3181755304
1620,1454159188504526600,-0.402999,1.94243,-94.9795001777
1621,1454159188605526600,-0.417067,1.904554,-95.1663990105
1622,1454159188706526600,-0.415898,1.868483,-95.6840090826
1623,1454159188807526600,-0.423549,1.832525,-95.1563722491
1624,1454159188908526600,-0.435007,1.790837,-94.6128071889
1625,1454159189010526600,-0.431569,1.76014,-94.6030096106
1626,1454159189111526600,-0.42167,1.724909,-94.1289443309
1627,1454159189212526600,-0.432619,1.690404,-93.6613534743
1628,1454159189313526600,-0.440616,1.653595,-93.1165279069
1629,1454159189414526600,-0.444731,1.623736,-92.7690290041
1630,1454159189515526600,-0.45031,1.585817,-92.4804874585
1631,1454159189616526600,-0.457049,1.543363,-91.6920402366
1632,1454159189717526600,-0.441328,1.510747,-91.0032303753
1633,1454159189819526600,-0.452992,1.470642,-89.9796412743
1634,1454159189920526600,-0.453396,1.436501,-89.2020802505
1635,1454159190021526600,-0.44377,1.404845,-88.3370285714
1636,1454159190122526600,-0.454843,1.361099,-86.6047479736
1637,1454159190223526600,-0.444682,1.335177,-85.89628566
1638,1454159190324526600,-0.4538,1.29895,-84.1352998766
1639,1454159190425526600,-0.448746,1.273661,-83.1632196814
1640,1454159190526526600,-0.440836,1.251646,-82.3483018094
1641,1454159190627526600,-0.44119,1.218465,-81.0083827097
1642,1454159190728526600,-0.433277,1.193377,-79.6269814656
1643,1454159190829526600,-0.414681,1.169121,-78.8416282159
1644,1454159190930526600,-0.410204,1.147062,-77.9146397991
1645,1454159191031526600,-0.411075,1.091313,-75.0713940366
1646,1454159191133526600,-0.404615,1.06227,-73.5284759901
1647,1454159191234526600,-0.397371,1.027833,-72.3714450186
1648,1454159191335526600,-0.37758,0.993797,-70.4999356765
1649,1454159191436526600,-0.370449,0.959519,-68.1215305732
1650,1454159191537526600,-0.356247,0.929801,-66.0951507391
1651,1454159191638526600,-0.348246,0.89846,-63.6246713181
1652,1454159191739526600,-0.33736,0.858015,-61.1141421472
1653,1454159191840526600,-0.326155,0.830661,-59.0589998318
1654,1454159191941526600,-0.302429,0.807052,-56.9654120484
1655,1454159192042526600,-0.285932,0.779702,-54.8629434192
1656,1454159192143526600,-0.274193,0.759935,-52.9105324365
1657,1454159192244526600,-0.265526,0.736676,-51.5019729929
1658,1454159192346526600,-0.252774,0.722841,-49.8375305981
1659,1454159192447526600,-0.236754,0.704156,-48.1260483682
1660,1454159192548526600,-0.216615,0.688252,-46.2924688323
1661,1454159192649526600,-0.201323,0.670667,-44.5243210765
1662,1454159192750526600,-0.178699,0.64317,-42.2988957044
1663,1454159192851526600,-0.161031,0.626597,-40.2326380079
1664,1454159192952526600,-0.134972,0.60454,-38.1073656584
1665,1454159193053526600,-0.113642,0.589967,-36.0250651435
1666,1454159193154526600,-0.099085,0.570601,-33.9959924079
1667,1454159193255526600,-0.082945,0.563994,-32.4274631479
1668,1454159193356526600,-0.067237,0.554562,-31.1027847256
1669,1454159193457526600,-0.05547,0.543534,-30.2310294403
1670,1454159193558526600,-0.047807,0.538452,-29.8619873244
1671,1454159193659526600,-0.044072,0.536722,-29.5507566501
1672,1454159193759526600,-0.044072,0.536722,-29.5507566501
1673,1454159193860526600,-0.04458,0.536399,-29.5372921419
1674,1454159193961526600,-0.044379,0.533909,-29.4817152358
1675,1454159194062526600,-0.044379,0.533909,-29.4817152358
1676,1454159194163526600,-0.044364,0.534233,-29.4870437433
1677,1454159194265526600,-0.044956,0.53632,-29.4987893781
1678,1454159194366526600,-0.044154,0.537617,-29.5366618883
1679,1454159194467526600,-0.044366,0.535343,-29.5173532107
1680,1454159194568526600,-0.044506,0.534597,-29.4599428396
1681,1454159194669526600,-0.04429,0.534288,-29.5135716892
1682,1454159194770526600,-0.044048,0.535242,-29.5193012672
1683,1454159194871526600,-0.044015,0.534647,-29.5155770415
1684,1454159194972526600,-0.044082,0.534798,-29.510764196
1685,1454159195073526600,-0.044386,0.533571,-29.4722041364
1686,1454159195174526600,-0.044386,0.533571,-29.4722041364
1687,1454159195275526600,-0.0448,0.532323,-29.4291177102
1688,1454159195376526600,-0.04481,0.532354,-29.4279717946
1689,1454159195477526600,-0.04481,0.532354,-29.4279717946
1690,1454159195578526600,-0.045102,0.532928,-29.412272751
1691,1454159195679526600,-0.044286,0.535237,-29.4661880795
1692,1454159195780526600,-0.044286,0.535234,-29.4661307838
1693,1454159195881526600,-0.04509,0.533748,-29.4402330914
1694,1454159195983526600,-0.04509,0.533748,-29.4402330914
