Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1269,1454159152349675329,-2.54336214542,3.63180091024,153.450950422,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1270,1454159152450275982,-2.54578729048,3.64050970509,153.081191301,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1271,1454159152551021232,-2.56257256768,3.64456043196,152.545267338,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1272,1454159152652329193,-2.58938814941,3.64767194556,152.534830809,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1273,1454159152753080440,-2.60854519802,3.65728768804,152.588365832,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1274,1454159152853809026,-2.62926200024,3.6578988491,151.654064255,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1275,1454159152944411520,-2.64576173655,3.66697246465,151.032298475,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1276,1454159153045475122,-2.65670928017,3.66984017511,150.632158672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1277,1454159153146085784,-2.67672076526,3.67678778,149.694619586,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1278,1454159153247017176,-2.69807097579,3.68084804549,149.246176686,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1279,1454159153347647587,-2.69998931412,3.69006995566,149.43587836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1280,1454159153449281068,-2.69792165032,3.71105247771,149.215140306,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1281,1454159153549917000,-2.7339407676,3.71543519652,148.203616611,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1282,1454159153651714240,-2.76528188055,3.72980525178,149.065244975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1283,1454159153752370084,-2.78106620516,3.7337179522,149.852765786,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1284,1454159153852988493,-2.80182159722,3.74672781149,150.646488409,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1285,1454159153953710730,-2.81777508233,3.75642283733,151.368343782,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1286,1454159154044383864,-2.82058626999,3.76510052599,152.221939843,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1287,1454159154145240123,-2.86126392682,3.76450998749,152.432719481,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1288,1454159154246167017,-2.88703805125,3.76945073569,153.345478641,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1289,1454159154346938810,-2.87539665955,3.79402841479,154.430563474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1290,1454159154447615267,-2.89714163616,3.79122596167,155.062164727,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1291,1454159154548502148,-2.89052762818,3.81832360066,155.857376331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1292,1454159154649113392,-2.90372747602,3.83007388998,157.016800942,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1293,1454159154749839434,-2.91926424423,3.83121640295,158.009896787,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1294,1454159154850497409,-2.93074215847,3.8441490843,158.856744622,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1295,1454159154951262886,-2.96015634456,3.84953540953,159.489220139,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1296,1454159155052000944,-2.97389069434,3.85539526868,159.85936175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1297,1454159155153009188,-2.98240477192,3.8753031283,160.359536503,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1298,1454159155253637246,-2.99765951683,3.89253091811,161.154488561,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1299,1454159155344173109,-3.01447471929,3.88392116168,161.162288637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1300,1454159155446156078,-3.01745753564,3.90354610604,162.061756248,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1301,1454159155546801999,-3.03200132209,3.91463054828,163.423955516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1302,1454159155647605108,-3.04418045807,3.91234080671,164.360538376,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1303,1454159155748611377,-3.06922214399,3.92461176401,165.486699966,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1304,1454159155849580958,-3.09281991578,3.92170659792,166.394063277,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1305,1454159155950325458,-3.11470660331,3.92584153491,167.144960614,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1306,1454159156051038156,-3.12408342259,3.92277395602,167.620136874,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1307,1454159156151784421,-3.14574159122,3.92902436994,168.426836857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1308,1454159156252605119,-3.16575519034,3.94095949294,169.309952996,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1309,1454159156353298623,-3.17989944189,3.94946295742,169.602408035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1310,1454159156444055961,-3.18186062053,3.94872692469,169.789924049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1311,1454159156544760023,-3.20846496808,3.94676913247,170.453763795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1312,1454159156645846840,-3.22357504318,3.9556924761,171.031160666,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1313,1454159156746557303,-3.2476405251,3.95111394819,171.299901289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1314,1454159156847228444,-3.25713904478,3.94234466397,171.626944407,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1315,1454159156947857321,-3.28469590111,3.9375393791,172.060060363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1316,1454159157048494480,-3.29814794157,3.93570196524,171.924645032,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1317,1454159157150196095,-3.31139817316,3.93351309423,172.332803477,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1318,1454159157251134809,-3.32976137781,3.93953300373,172.545317983,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1319,1454159157351863232,-3.34474693463,3.94706621712,172.672277539,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1320,1454159157452663500,-3.36644920542,3.95069406545,172.742696789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1321,1454159157553462759,-3.391815707,3.95134171806,172.21593894,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1322,1454159157644113174,-3.4128601464,3.95355965287,172.067915081,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1323,1454159157744865303,-3.42596827069,3.95019009578,171.791210457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1324,1454159157846365822,-3.44152724572,3.95317489586,171.411397298,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1325,1454159157947074580,-3.44870523675,3.95684882966,170.745809023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1326,1454159158047760631,-3.44961984508,3.96054863463,170.363045222,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1327,1454159158148431104,-3.45763694448,3.95607057005,169.84630043,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1328,1454159158249265004,-3.47359130803,3.9641283781,168.923897043,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1329,1454159158350014672,-3.47727511183,3.97121595173,167.712112202,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1330,1454159158450688745,-3.48200476973,3.96726907316,165.209749456,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1331,1454159158551394336,-3.49786440667,3.97248165246,162.681541274,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1332,1454159158652162833,-3.50627046955,3.98649039703,160.576313047,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1333,1454159158752984272,-3.53708783587,3.9858182126,156.447545656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1334,1454159158843935013,-3.56275023227,3.98974955339,152.310418114,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1335,1454159158944755862,-3.58038842516,3.99767285277,150.368185521,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1336,1454159159046243711,-3.55977866607,4.0182514058,149.344094278,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1337,1454159159146959539,-3.55724759759,4.01529730007,145.906979163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1338,1454159159247768132,-3.54968122836,4.01738356666,142.343970001,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1339,1454159159349109954,-3.55712738041,4.0205666119,139.472449191,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1340,1454159159449844697,-3.55824701788,4.03438413891,137.798561071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1341,1454159159550620227,-3.56227696086,4.04190846172,135.269970399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1342,1454159159653857991,-3.56156993016,4.05129625861,133.322874712,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1343,1454159159744642170,-3.57157522922,4.05252316467,130.905534161,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1344,1454159159845954801,-3.59255826543,4.0525769629,128.015872368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1345,1454159159946671444,-3.57851780457,4.05774469444,128.049271993,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1346,1454159160047377642,-3.58170054603,4.05816856782,128.046034483,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1347,1454159160148723314,-3.5779807604,4.05274219256,128.122136451,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1348,1454159160249356951,-3.5676517447,4.05357563217,127.857575904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1349,1454159160350023757,-3.56127524816,4.05611834621,126.51896811,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1350,1454159160450839490,-3.57167821347,4.06216734857,124.771969644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1351,1454159160551617592,-3.58483361082,4.05751139344,121.115905986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1352,1454159160652345296,-3.58717884866,4.07479294952,119.892591784,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1353,1454159160752924417,-3.57029755285,4.0637157347,116.609183247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1354,1454159160853807653,-3.56610338567,4.05999403671,115.16976186,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1355,1454159160944432284,-3.55436929603,4.05515715618,114.965347959,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1356,1454159161045098100,-3.56322266572,4.05537026134,114.802024475,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1357,1454159161145827639,-3.56774836528,4.05763667805,114.773392322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1358,1454159161246472656,-3.5562685833,4.05819969104,114.999184716,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1359,1454159161347139845,-3.55796156113,4.05812609275,114.856392781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1360,1454159161447820349,-3.56546703061,4.06074136074,115.034196266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1361,1454159161548656648,-3.56302258329,4.05743109357,114.910815728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1362,1454159161649324526,-3.5579921106,4.05559355814,114.835246515,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1363,1454159161749984469,-3.55761827654,4.05383348328,114.723723187,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1364,1454159161850639526,-3.55205549911,4.04944419696,114.433460637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1365,1454159161951314545,-3.54252563361,4.04543536293,114.3310078,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1366,1454159162052067063,-3.5460579081,4.04565127548,114.032883703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1367,1454159162152926996,-3.54594867416,4.04864905916,114.37830003,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1368,1454159162253593714,-3.54658607655,4.04888891852,114.387855464,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1369,1454159162344793012,-3.54134171021,4.04572698615,114.421179957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1370,1454159162445467944,-3.53578186189,4.05065250053,114.837268251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1371,1454159162546113845,-3.54907149268,4.04857281052,114.260793455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1372,1454159162646784931,-3.54555528007,4.04981863162,114.388558974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1373,1454159162747465494,-3.52925492333,4.04368832695,114.144079183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1374,1454159162848120242,-3.52724510238,4.04508591884,114.435434562,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1375,1454159162948854658,-3.53800847069,4.04558370547,114.527198154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1376,1454159163051375598,-3.52676293559,4.04387738475,115.095613327,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1377,1454159163152116093,-3.52310313086,4.04084040511,115.017585245,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1378,1454159163253095063,-3.52366806574,4.0416370267,115.164010841,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1379,1454159163344734975,-3.51985667635,4.04009270399,114.977915507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1380,1454159163445856576,-3.51679801028,4.03895176653,114.870818141,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1381,1454159163546575216,-3.5055873574,4.03418601198,114.688260844,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1382,1454159163647309209,-3.50848145044,4.03560963334,115.275848358,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1383,1454159163748079494,-3.49622937228,4.02949095296,114.89136335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1384,1454159163848746266,-3.49649845887,4.03125308881,114.740334207,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1385,1454159163949447436,-3.49337978606,4.03166980548,115.070751438,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1386,1454159164051227557,-3.4889557041,4.03119716223,114.887374519,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1387,1454159164152023990,-3.49500061867,4.03413958447,115.032516039,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1388,1454159164252779478,-3.51356055859,4.03718733573,114.80940108,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1389,1454159164353454116,-3.50191996039,4.03684498175,115.272214698,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1390,1454159164444159248,-3.50286251466,4.0353333683,115.06397589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1391,1454159164544847262,-3.48599161861,4.02793900231,114.593020687,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1392,1454159164646430021,-3.49573717594,4.03218338857,114.659259861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1393,1454159164747157630,-3.48689606084,4.02890581223,114.526897625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1394,1454159164847844255,-3.48369295502,4.02735882243,114.428816109,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1395,1454159164948631738,-3.46745769265,4.01897127626,114.085612763,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1396,1454159165049249739,-3.46131082468,4.01949751482,113.879942107,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1397,1454159165150040204,-3.45639913201,4.02322085066,114.004647701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1398,1454159165250738106,-3.4521537448,4.02159158818,113.940758111,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1399,1454159165351359633,-3.44528698702,4.02285092488,113.171788094,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1400,1454159165452073272,-3.4456993167,4.00850815013,110.912306875,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1401,1454159165552690056,-3.43586872872,4.01397771465,112.118750509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1402,1454159165653347243,-3.43596264106,4.01469905854,111.751545879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1403,1454159165743998720,-3.44142445208,4.01285744132,111.563141941,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1404,1454159165844749385,-3.44283943368,4.01808862091,112.341517129,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1405,1454159165945425457,-3.43015098523,4.0135086147,111.95055027,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1406,1454159166046146070,-3.43869773728,4.01147718598,111.155516251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1407,1454159166146850030,-3.44142673087,4.00813644439,109.485234471,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1408,1454159166247693476,-3.43440959076,4.01063809234,107.916203414,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1409,1454159166348692406,-3.42661280111,4.00402432062,103.425654563,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1410,1454159166449449074,-3.42923121154,4.0153843298,99.9198004248,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1411,1454159166550661944,-3.43303357278,4.00705510113,94.0920917796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1412,1454159166651288484,-3.4340395115,4.0053726552,88.5843911575,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1413,1454159166751938685,-3.42902763724,3.99441426692,83.1307856335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1414,1454159166852650254,-3.42878870292,3.97454031058,79.5002395614,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1415,1454159166944346060,-3.40228806531,3.96102832922,76.6523785265,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1416,1454159167045191630,-3.40493098606,3.95257823368,73.8666448924,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1417,1454159167145964346,-3.39543313719,3.93758935422,70.891742339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1418,1454159167246711702,-3.40440886598,3.92830815581,66.8727770691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1419,1454159167347378263,-3.45456700343,3.9299156299,61.1039719754,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1420,1454159167448128179,-3.46290515775,3.91053342549,58.6286567787,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1421,1454159167548859251,-3.46128671853,3.92150317895,57.0688635534,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1422,1454159167649528755,-3.4597607225,3.91166746267,56.6480965798,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1423,1454159167751862461,-3.45903972572,3.90089286611,56.4377540741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1424,1454159167852534931,-3.46013845307,3.90612224188,55.8816127511,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1425,1454159167953198136,-3.46004304144,3.90335323118,55.8591277683,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1426,1454159168053866627,-3.45574412989,3.8995159797,55.2881239537,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1427,1454159168144402367,-3.4659981045,3.90087013635,54.0581981295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1428,1454159168245115240,-3.46968387834,3.89295697886,52.6860131253,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1429,1454159168345804027,-3.46286730663,3.88471311315,50.2539740071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1430,1454159168446506152,-3.47165920439,3.89388538018,48.0661004914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1431,1454159168547130058,-3.47290903752,3.88730736638,46.7189139795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1432,1454159168647789934,-3.47186911662,3.88479358101,45.4794258905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1433,1454159168748588763,-3.46561873203,3.86858776425,44.5410398608,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1434,1454159168849296672,-3.4620807151,3.86436774635,43.6544539857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1435,1454159168950061537,-3.44091808101,3.83866745341,41.9621789962,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1436,1454159169050719869,-3.45482935815,3.85085105392,40.3421947289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1437,1454159169151457085,-3.46987696555,3.86276587699,39.0440489752,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1438,1454159169252094187,-3.46541237098,3.87006180918,38.0116522218,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1439,1454159169353442023,-3.46774683078,3.87541063193,38.0973676808,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1440,1454159169444007076,-3.46460870751,3.88302669472,38.1407086462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1441,1454159169545313338,-3.46195688841,3.8695149167,38.2710423159,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1442,1454159169646201638,-3.46870978175,3.87238671571,37.9215210455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1443,1454159169747920983,-3.47196483144,3.86439257601,37.6519744601,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1444,1454159169848672085,-3.47162563169,3.85616471387,37.5282114324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1445,1454159169949427201,-3.47218044177,3.85193441839,37.4683243337,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1446,1454159170050152925,-3.46497131773,3.83652318587,37.6184348162,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1447,1454159170153265129,-3.4650364289,3.82444963773,37.9496511796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1448,1454159170243961638,-3.46472610916,3.83199049771,38.0926514352,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1449,1454159170345162418,-3.46499380546,3.82400481607,37.9686493508,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1450,1454159170445957983,-3.46294538389,3.82878220781,37.5975515128,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1451,1454159170546698615,-3.46697534158,3.83003561758,37.4259498401,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1452,1454159170647336168,-3.46907093268,3.83147309359,37.4754721267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1453,1454159170747974478,-3.47328810721,3.83632671988,37.2009087673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1454,1454159170848820334,-3.45976952365,3.8254401621,36.3862857654,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1455,1454159170949496495,-3.47702403242,3.8349731424,35.5396155159,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1456,1454159171050187027,-3.47809636538,3.84679616242,35.4089949782,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1457,1454159171150843152,-3.47967578106,3.84174607159,35.3253115005,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1458,1454159171251805615,-3.47770990563,3.82427120277,35.2272846255,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1459,1454159171352407098,-3.47519627629,3.82642828999,35.1756757161,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1460,1454159171453584269,-3.47492678604,3.82423405732,35.9545324325,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1461,1454159171544194031,-3.47214106758,3.82345598762,35.645483448,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1462,1454159171646363161,-3.47336948851,3.81595424601,35.5387958932,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1463,1454159171747066661,-3.46399976209,3.81997610547,34.6175399779,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1464,1454159171847868301,-3.46624837678,3.81138296392,32.957421519,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1465,1454159171948724465,-3.46947825395,3.81690061359,30.0028456086,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1466,1454159172049570759,-3.45144264281,3.81541335982,25.8323594222,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1467,1454159172150313209,-3.44592400049,3.81928782161,21.3687488373,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1468,1454159172250960280,-3.44030027567,3.82228911192,16.8723806652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1469,1454159172352245702,-3.43023102849,3.81255975691,13.9051825652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1470,1454159172452913364,-3.42326849309,3.8260009765,11.8266740385,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1471,1454159172553744569,-3.41233522005,3.82932355207,11.1303772337,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1472,1454159172644506746,-3.40715111765,3.82494172571,10.145054144,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1473,1454159172745145004,-3.39569607822,3.80749460607,9.53733123245,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1474,1454159172845911382,-3.35719328304,3.82408520123,8.40922986838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1475,1454159172946685853,-3.33413493523,3.82843767619,6.35989948292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1476,1454159173047555244,-3.31078815032,3.82619815289,4.75316578257,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1477,1454159173148231784,-3.2889904843,3.83121068677,2.91376873177,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1478,1454159173250110590,-3.26972076619,3.84529722446,0.976781724666,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1479,1454159173350754183,-3.22622912522,3.8428286805,-0.427914993967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1480,1454159173451476052,-3.19647447078,3.84982386365,-2.48836450051,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1481,1454159173552286104,-3.19003434428,3.83898383974,-4.34535633205,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1482,1454159173652960810,-3.16716929825,3.83325128466,-6.42632372686,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1483,1454159173753640729,-3.13748889914,3.83501301079,-7.76525937023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1484,1454159173844313234,-3.13758630155,3.83493898521,-7.76700789866,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1485,1454159173946335173,-3.13058661787,3.82473506035,-8.97316466457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1486,1454159174046907252,-3.10467163783,3.82003582201,-10.3325362339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1487,1454159174148661206,-3.09598073768,3.81220882422,-11.488368166,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1488,1454159174249337006,-3.08576507486,3.81145148792,-12.0677321322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1489,1454159174350754808,-3.0787935444,3.80772382282,-13.2866203707,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1490,1454159174451504508,-3.0557037167,3.80890434265,-14.9568475096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1491,1454159174553107044,-3.02300030423,3.79579453964,-16.0786377789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
