Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1298,1454159155247316820,-2.76649468689,3.84054838198,158.318307149,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1299,1454159155347993530,-2.77928190806,3.8346878948,158.258365409,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1300,1454159155448703987,-2.79295735592,3.8491510116,159.337917788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1301,1454159155549333872,-2.80433394803,3.8621757329,160.659258865,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1302,1454159155649966643,-2.81152629772,3.86300849306,161.516147077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1303,1454159155750744942,-2.83228336238,3.87841107616,162.584593569,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1304,1454159155851770878,-2.84488691507,3.88269171821,163.314822753,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1305,1454159155952540577,-2.86387708026,3.88946743334,164.023263635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1306,1454159156053712037,-2.86890923489,3.88945123205,164.425971588,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1307,1454159156144355193,-2.8786621691,3.90361054125,165.045510727,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1308,1454159156246092190,-2.9055778104,3.9121184143,166.05370129,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1309,1454159156346894231,-2.92391049085,3.91853846481,166.423405769,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1310,1454159156449204104,-2.93665032162,3.91128946765,166.788014928,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1311,1454159156549865275,-2.95330378254,3.91706024953,167.285539567,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1312,1454159156651633610,-2.97320797987,3.92335957028,167.951769879,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1313,1454159156752373228,-2.98611865583,3.92749033971,168.030084828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1314,1454159156843812142,-2.99248547962,3.92165252565,168.296407564,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1315,1454159156944544046,-3.01639269269,3.92103861672,168.664090308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1316,1454159157046064215,-3.03790431715,3.91470949238,168.662983817,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1317,1454159157146645397,-3.04959729311,3.91439798275,169.043042863,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1318,1454159157247246098,-3.07414198817,3.91698675104,169.366971415,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1319,1454159157347808539,-3.09076534044,3.92390567405,169.529365992,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1320,1454159157449390886,-3.11332584601,3.92796712947,169.618349697,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1321,1454159157550992635,-3.14869443621,3.92317092225,169.262401219,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1322,1454159157651674823,-3.17694931897,3.92148897306,169.239069292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1323,1454159157752472220,-3.17874653523,3.92647069016,168.768605862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1324,1454159157853153398,-3.18684412199,3.93507113947,168.266395713,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1325,1454159157944282849,-3.19601346924,3.93772124682,167.637581177,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1326,1454159158044973208,-3.20822851788,3.93417425356,167.44595339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1327,1454159158146548707,-3.20887301678,3.93481708364,166.803860966,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1328,1454159158247314787,-3.23708197046,3.9360910711,166.089368538,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1329,1454159158348153039,-3.24765457733,3.93917958123,164.994953667,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1330,1454159158448769883,-3.2504739724,3.93655068981,162.459478164,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1331,1454159158549454266,-3.27146395947,3.940006817,160.014871497,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1332,1454159158650246658,-3.28665547005,3.95122319799,158.023188336,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1333,1454159158751116954,-3.31042089227,3.95432974605,153.789891729,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1334,1454159158851830264,-3.33402454667,3.95992966089,149.625935204,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1335,1454159158952622735,-3.33942026644,3.97130888703,147.513330373,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1336,1454159159053410354,-3.33310778147,3.98764713939,146.708515523,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1337,1454159159144145012,-3.32912255364,3.9848118981,143.248833463,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1338,1454159159244807254,-3.32996876424,3.98584048529,139.805543857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1339,1454159159345686092,-3.34307634254,3.98914357856,137.015602826,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1340,1454159159447168699,-3.35296405717,4.00291074067,135.473072904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1341,1454159159547853121,-3.35934463624,4.01068608545,132.981802385,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1342,1454159159649508528,-3.35867677916,4.02006619629,131.040498699,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1343,1454159159750325644,-3.36341193939,4.0211041759,128.549556029,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1344,1454159159851018965,-3.3871343849,4.02247098675,125.699126843,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1345,1454159159951772424,-3.38461097066,4.02894807438,125.89903282,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1346,1454159160052474529,-3.39100558639,4.03001344607,125.941721502,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1347,1454159160153201982,-3.37554944083,4.02254621972,125.848188892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1348,1454159160243975877,-3.37377778966,4.02437023311,125.705629183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1349,1454159160344755058,-3.36222217777,4.02572156706,124.294402818,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1350,1454159160445421023,-3.3659045581,4.03073862507,122.454295214,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1351,1454159160546246422,-3.37740702479,4.02608590336,118.771457213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1352,1454159160647206216,-3.37679399897,4.04274355025,117.515084897,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1353,1454159160748720739,-3.35276643333,4.02808029683,114.1172502,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1354,1454159160849423841,-3.35337327648,4.02607543414,112.748097799,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1355,1454159160950122253,-3.35507191062,4.02617911571,112.744272893,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1356,1454159161051247111,-3.34876024633,4.02045116595,112.350744714,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1357,1454159161152775674,-3.33187623633,4.01397082278,111.997815179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1358,1454159161253657000,-3.32566152368,4.0161772936,112.303869126,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1359,1454159161344221084,-3.32512742037,4.01524314693,112.127151642,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1360,1454159161444981770,-3.34008072068,4.02138639839,112.4202897,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1361,1454159161545805353,-3.32599588101,4.0130403024,112.117534735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1362,1454159161646473953,-3.31803441115,4.00968241214,111.995848085,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1363,1454159161747250922,-3.32612373556,4.01148263698,112.012110765,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1364,1454159161848216530,-3.33056852316,4.01102566127,111.871320076,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1365,1454159161948860085,-3.33800680802,4.01376186115,112.0249242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1366,1454159162049448477,-3.34387454671,4.01512983785,111.762692747,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1367,1454159162150200017,-3.34318568563,4.0179259476,112.101080809,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1368,1454159162252044477,-3.34443316606,4.01845287624,112.120089226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1369,1454159162352935030,-3.34443819989,4.01723876053,112.231366668,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1370,1454159162453590538,-3.34160904143,4.02314392819,112.691673607,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1371,1454159162544147842,-3.35328699742,4.02085105066,112.08955828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1372,1454159162644811251,-3.34650502419,4.02061047495,112.168296701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1373,1454159162745439075,-3.34237437335,4.01887174658,112.105349678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1374,1454159162846149948,-3.33922502795,4.01974294457,112.380114528,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1375,1454159162946790904,-3.34667968547,4.01925856866,112.421949436,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1376,1454159163047421946,-3.35372653405,4.02443640745,113.265839799,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1377,1454159163148667045,-3.36184316891,4.02593335405,113.364228674,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1378,1454159163249272841,-3.35415790746,4.0234878033,113.38646094,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1379,1454159163350296571,-3.35009039171,4.02170393563,113.195721077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1380,1454159163451190333,-3.34491847681,4.01960554579,113.05611201,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1381,1454159163551981997,-3.34109508281,4.01739430431,112.982947024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1382,1454159163652754383,-3.33006965276,4.01343381218,113.36121656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1383,1454159163753705042,-3.341581546,4.01634026506,113.332816634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1384,1454159163844276351,-3.34111785329,4.01783430598,113.171405603,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1385,1454159163944970743,-3.34767418038,4.02197304548,113.64788643,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1386,1454159164045754263,-3.34809292923,4.02328845035,113.537339818,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1387,1454159164146463043,-3.34866074313,4.02425084551,113.600976691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1388,1454159164247478059,-3.35682177098,4.0236319167,113.221894362,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1389,1454159164348384346,-3.36106432342,4.02909487379,113.923457242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1390,1454159164449052741,-3.34722803952,4.02182226415,113.491987362,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1391,1454159164549740224,-3.34030887667,4.01785276586,113.168236396,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1392,1454159164650505671,-3.34404096325,4.01996299562,113.145123035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1393,1454159164751104064,-3.34492337193,4.02031691465,113.158469225,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1394,1454159164851738434,-3.35436037797,4.02375553108,113.250984137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1395,1454159164952398235,-3.34982721474,4.01967860836,113.082176012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1396,1454159165053155308,-3.34244666187,4.01960076704,112.857927241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1397,1454159165143847244,-3.3433600117,4.0256124742,113.071780464,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1398,1454159165244614340,-3.33915060401,4.02391788827,113.008027478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1399,1454159165346061128,-3.33231453153,4.02508632485,112.239822442,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1400,1454159165446762720,-3.35356013244,4.02026914221,110.298846605,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1401,1454159165548705737,-3.35317614643,4.0297616339,111.650725456,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1402,1454159165649500162,-3.36158109812,4.0341426027,111.411019967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1403,1454159165750076252,-3.36451437141,4.03121168375,111.18365663,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1404,1454159165850967896,-3.35866018005,4.03337897137,111.851717433,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1405,1454159165951709468,-3.35251558073,4.031500138,111.560191299,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1406,1454159166052431935,-3.34577429817,4.02260442272,110.529488432,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1407,1454159166153359844,-3.34515478346,4.01763359722,108.806313667,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1408,1454159166244167584,-3.3519884179,4.02732709693,107.457214702,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1409,1454159166344834282,-3.34161713717,4.01900533048,102.923171207,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1410,1454159166445979336,-3.3457606023,4.03154863451,99.4453481643,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1411,1454159166547417358,-3.34738324171,4.02127073398,93.5755928746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1412,1454159166648270853,-3.34055336894,4.01117208804,87.9062626559,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1413,1454159166748975696,-3.33488523723,3.99912428111,82.434461508,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1414,1454159166850296473,-3.3339865204,3.97790812542,78.7812392078,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1415,1454159166950938692,-3.31044906309,3.96871239336,76.0094664804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1416,1454159167052250783,-3.30741747878,3.94954215575,73.0525136641,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1417,1454159167153006250,-3.29978586946,3.93795062689,70.1323345864,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1418,1454159167244076472,-3.31224606037,3.93746202334,66.2439078919,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1419,1454159167344745252,-3.36469256226,3.94794777772,60.596379637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1420,1454159167445488047,-3.37567963116,3.93912656058,58.2722848285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1421,1454159167546056248,-3.37364999931,3.94840561312,56.6884220166,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1422,1454159167646850694,-3.37200572689,3.93764170283,56.254513759,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1423,1454159167747618016,-3.37401961568,3.94027694788,56.2361268898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1424,1454159167848276420,-3.37381556799,3.93864328048,55.5819313711,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1425,1454159167948940913,-3.37477816457,3.9414768206,55.6394244884,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1426,1454159168049668734,-3.370711757,3.93884493124,55.085868392,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1427,1454159168150312329,-3.38302038397,3.95340638977,54.0430351096,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1428,1454159168251034272,-3.38800891764,3.95510887682,52.8070167566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1429,1454159168351852619,-3.38156604155,3.95101121316,50.4332254917,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1430,1454159168452545768,-3.3896235983,3.94610915563,48.0479321882,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1431,1454159168553411123,-3.39076940175,3.93590224995,46.6497924651,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1432,1454159168644066841,-3.38978553776,3.93961093992,45.4976488352,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1433,1454159168744822250,-3.38348393559,3.93245425005,44.6862223618,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1434,1454159168845504179,-3.38015459575,3.91773425537,43.6521317214,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1435,1454159168946338365,-3.3587779958,3.89622143868,42.0187056418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1436,1454159169047504218,-3.373069533,3.90395670497,40.3362661247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1437,1454159169148292275,-3.38828215781,3.91431553017,39.0161271619,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1438,1454159169249266116,-3.38373949063,3.92221073607,37.9922271638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1439,1454159169350112348,-3.38613502733,3.92705243394,38.0707572638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1440,1454159169451415762,-3.38342121202,3.93117139865,38.0646818105,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1441,1454159169552151963,-3.38006842231,3.92381644484,38.282059411,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1442,1454159169653048203,-3.3862367051,3.93146669955,38.0001228625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1443,1454159169753743431,-3.3905179899,3.91522876551,37.6140259291,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1444,1454159169844408755,-3.3892482422,3.91423702625,37.5926610974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1445,1454159169945133244,-3.38977556959,3.91018089808,37.5352328668,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1446,1454159170045803718,-3.38238593841,3.8960709279,37.7036311808,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1447,1454159170146586181,-3.38221382991,3.88581522532,38.060546131,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1448,1454159170247272958,-3.38307209788,3.88383891818,38.0689882448,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1449,1454159170348683543,-3.38251133282,3.88267003203,38.0413772051,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1450,1454159170449376388,-3.382393675,3.87255399778,37.4594997293,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1451,1454159170550780097,-3.38611309189,3.8761072098,37.3203277948,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1452,1454159170651429025,-3.38840465853,3.87606701754,37.3488711553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1453,1454159170752571165,-3.39241457526,3.88232520743,37.0940846087,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1454,1454159170853318767,-3.37781127751,3.87860173902,36.3815319537,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1455,1454159170944273944,-3.39740317047,3.87411834079,35.3354201805,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1456,1454159171044944708,-3.39979401929,3.87821648135,35.0946696726,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1457,1454159171146238194,-3.40039411146,3.87898851682,35.0937954084,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1458,1454159171246920543,-3.39606492558,3.87554097028,35.1957018308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1459,1454159171347667779,-3.39313393922,3.88010121004,35.1783531503,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1460,1454159171448548036,-3.3932690093,3.875376806,35.9212489207,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1461,1454159171549158366,-3.39069330026,3.87331878863,35.5940111424,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1462,1454159171650215222,-3.39145362789,3.86868455825,35.5281134773,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1463,1454159171750809959,-3.38079740337,3.87967044688,34.7062777956,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1464,1454159171851435753,-3.37990827946,3.88603049361,33.2605999559,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1465,1454159171952021509,-3.38161668786,3.89747784705,30.3922756743,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1466,1454159172052745238,-3.36066772043,3.90467009083,26.3486124404,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1467,1454159172153495936,-3.35424641161,3.91079081148,21.918524424,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1468,1454159172244082262,-3.34350659153,3.92374486745,17.5787315084,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1469,1454159172345799555,-3.33368241566,3.91351908573,14.6014247284,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1470,1454159172446453294,-3.32501469644,3.92997291837,12.5716837524,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1471,1454159172547164667,-3.31746742337,3.92834327944,11.7898729792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1472,1454159172647785706,-3.29858609035,3.94424989294,11.1470155745,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1473,1454159172748496902,-3.28265478442,3.93310217287,10.6429749345,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1474,1454159172849509044,-3.25667748677,3.93347159585,9.22166720977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1475,1454159172951142553,-3.23278144193,3.93931090106,7.19296442249,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1476,1454159173052610447,-3.2094249817,3.93738633671,5.58579316315,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1477,1454159173153278578,-3.19379460593,3.93578655716,3.616922833,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1478,1454159173244317098,-3.18045489464,3.94400924141,1.56223821956,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1479,1454159173345071259,-3.18429861787,3.93994998042,1.48377300638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1480,1454159173445806280,-3.1420634404,3.93658863118,0.0537226261331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1481,1454159173546532803,-3.11396981201,3.94234249169,-2.0374354115,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1482,1454159173647180079,-3.09243674303,3.94471582449,-3.61425288329,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1483,1454159173747897530,-3.06001274263,3.94707288023,-5.52288094496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1484,1454159173849324019,-3.03563411479,3.94517306018,-6.9557453498,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1485,1454159173950063405,-3.0212746843,3.94050092905,-8.03518844623,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1486,1454159174050674759,-2.99945994736,3.93322894278,-9.46668681324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1487,1454159174151298798,-2.98570193748,3.92892573425,-10.5383161733,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1488,1454159174252100272,-2.97791336257,3.92670347909,-11.1588798405,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1489,1454159174352776457,-2.96784567028,3.92503595535,-12.3271153961,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1490,1454159174453457384,-2.94154633085,3.92854475864,-13.9444495501,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1491,1454159174545628350,-2.91915088383,3.90997560191,-15.236612058,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1492,1454159174646265855,-2.89902752539,3.90652628394,-17.1166079667,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1493,1454159174747120526,-2.86948640598,3.89816767099,-19.0050186684,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1494,1454159174847818739,-2.84942631446,3.88032447992,-20.7380289061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1495,1454159174948505439,-2.82476450191,3.87428879294,-22.1402940635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1496,1454159175049173063,-2.79755972069,3.87216074917,-23.7816704833,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1497,1454159175149944446,-2.7808286517,3.85847456402,-25.1947000188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1498,1454159175250710626,-2.76745190862,3.85711826455,-26.5056592073,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1499,1454159175352041936,-2.74323450235,3.84613744252,-27.7052589917,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1500,1454159175452862173,-2.74481086452,3.83664239932,-28.8656261694,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1501,1454159175553517522,-2.72155448183,3.8422057955,-29.7585777807,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1502,1454159175644871903,-2.71597794114,3.8396376307,-30.205436077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1503,1454159175745504342,-2.72697154216,3.83402939131,-30.0959071634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1504,1454159175846096336,-2.72830431115,3.83367466695,-30.1152775799,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1505,1454159175946777911,-2.73596597919,3.83161773791,-30.2293690598,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1506,1454159176047477515,-2.71487012636,3.83723718125,-30.1698917725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1507,1454159176148162835,-2.7016022489,3.83790176837,-30.704422377,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1508,1454159176248745616,-2.70265074519,3.83568694866,-30.8439768021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1509,1454159176349426989,-2.68953504704,3.82979436452,-31.0208513808,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1510,1454159176450188988,-2.68321113162,3.82718920178,-31.1718258822,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1511,1454159176550833442,-2.67359802527,3.81271429937,-30.7257872087,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1512,1454159176651550575,-2.65700656665,3.80414634114,-30.9927110015,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1513,1454159176752203418,-2.65353051334,3.79277954036,-31.1893111665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1514,1454159176853522456,-2.65857468455,3.80277795776,-31.8080716638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1515,1454159176944098800,-2.65242791912,3.80823906269,-32.5463877923,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1516,1454159177044722944,-2.64973945312,3.80909747888,-32.7548998073,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1517,1454159177145507277,-2.65708968134,3.80345949513,-32.1212494976,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1518,1454159177246168711,-2.64352733376,3.80508813922,-32.4009320838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1519,1454159177349593694,-2.63795506093,3.79487799595,-31.9267530308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
