Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1299,1454159155349409732,-2.94336193978,3.93843950401,160.608647163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1300,1454159155450076445,-2.95776032288,3.95225860097,161.690412524,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1301,1454159155550814003,-2.97031283696,3.96445883206,163.022094506,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1302,1454159155651642579,-2.97471825348,3.96654490802,163.833876149,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1303,1454159155752370974,-3.00633670854,3.97519816453,165.06836454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1304,1454159155853103827,-3.025228119,3.97528345934,165.898492071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1305,1454159155954582884,-3.04257975506,3.98238425307,166.575186233,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1306,1454159156045237018,-3.05410191036,3.97808985696,167.085360383,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1307,1454159156146713573,-3.0793281103,3.98219748107,167.952685124,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1308,1454159156248095632,-3.10748978011,3.98875902217,168.975232745,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1309,1454159156349025328,-3.12642838865,3.99402927009,169.350087187,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1310,1454159156449806594,-3.13223470135,3.99065302375,169.603091054,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1311,1454159156550499910,-3.15153043103,3.99392600597,170.141419244,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1312,1454159156651147680,-3.17150775429,3.99938177477,170.803920273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1313,1454159156752621160,-3.19390867129,3.99611909291,171.043482328,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1314,1454159156853256048,-3.19837579631,3.99111872898,171.2822111,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1315,1454159156953858715,-3.22007397818,3.99085400579,171.612396104,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1316,1454159157044542972,-3.23041564601,3.99143502019,171.422434883,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1317,1454159157145241959,-3.24146884203,3.99101752766,171.791784193,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1318,1454159157245934968,-3.26449394245,3.99364629444,172.087299157,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1319,1454159157346793080,-3.28217588375,3.9991976194,172.262916981,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1320,1454159157447443568,-3.305054274,4.00206435683,172.354550799,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1321,1454159157548071797,-3.32745477077,4.0051031834,171.775856192,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1322,1454159157648734154,-3.34661297528,4.0088719499,171.595156707,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1323,1454159157749354770,-3.35630972663,4.00813216773,171.258619626,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1324,1454159157850278221,-3.37545019569,4.00865057345,170.941316358,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1325,1454159157950956267,-3.38702744298,4.0092439264,170.351952995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1326,1454159158052338378,-3.39481255854,4.00810633762,170.08748807,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1327,1454159158153021730,-3.39413266664,4.0096470643,169.42239157,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1328,1454159158254053985,-3.41336011926,4.01561064219,168.556159658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1329,1454159158344894993,-3.41560169554,4.02360838749,167.321152173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1330,1454159158445575209,-3.41181814457,4.0245912005,164.68060104,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1331,1454159158546801200,-3.41528630855,4.03628471982,161.957705147,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1332,1454159158649705836,-3.43459290131,4.04523462802,160.02399663,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1333,1454159158750443455,-3.45693279589,4.04808784081,155.767859872,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1334,1454159158851282266,-3.47407322294,4.05485189326,151.506641452,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1335,1454159158952086393,-3.48700815505,4.06420312822,149.497910138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1336,1454159159052916131,-3.49575998616,4.07720116111,148.902536208,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1337,1454159159153889126,-3.50548748519,4.07196291059,145.64005537,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1338,1454159159254564643,-3.50395012445,4.07325867518,142.162450894,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1339,1454159159345185072,-3.51581136097,4.07612528352,139.353166768,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1340,1454159159445813624,-3.52775220811,4.08940272396,137.83172847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1341,1454159159546493786,-3.52313241649,4.09697617136,135.181669713,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1342,1454159159647273076,-3.53794116526,4.10681797145,133.452593664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1343,1454159159748029171,-3.55019687173,4.10817961786,131.06689055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1344,1454159159848706609,-3.56755788338,4.10774530845,128.126029659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1345,1454159159949411403,-3.57585236061,4.11556101163,128.474902061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1346,1454159160050693350,-3.56437310505,4.11426161121,128.264436612,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1347,1454159160151593236,-3.55185945414,4.10780993068,128.216570647,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1348,1454159160252208482,-3.54986919815,4.1096698219,128.069858183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1349,1454159160352888083,-3.5469115727,4.11272825306,126.779608128,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1350,1454159160453572388,-3.56261684992,4.11965743082,125.107741744,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1351,1454159160555097266,-3.57691007492,4.11520572233,121.468507671,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1352,1454159160646044871,-3.57451946534,4.13120094778,120.174924484,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1353,1454159160746768779,-3.55196910018,4.11836710983,116.808570129,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1354,1454159160847452551,-3.5574734234,4.11810890727,115.513784828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1355,1454159160948084571,-3.54335559231,4.11250517426,115.274291075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1356,1454159161049753601,-3.54448687335,4.10985989046,114.995619357,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1357,1454159161150549680,-3.52932787288,4.10490014135,114.672688013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1358,1454159161251459895,-3.52526304914,4.10813475533,115.009197773,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1359,1454159161352261390,-3.53433904862,4.11077272733,114.976822676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1360,1454159161453192569,-3.54641571702,4.11502190736,115.222750468,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1361,1454159161554474672,-3.54146747394,4.11081856127,115.06217272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1362,1454159161645229431,-3.5351517449,4.10852984782,114.967478978,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1363,1454159161745872453,-3.53479236262,4.10677743445,114.856228857,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1364,1454159161846541334,-3.53596629642,4.1048995989,114.666950654,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1365,1454159161947211296,-3.54526511786,4.10791303891,114.846543648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1366,1454159162047854739,-3.55098209067,4.1089117701,114.581102007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1367,1454159162149540341,-3.54062313576,4.10814694522,114.772900549,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1368,1454159162250282965,-3.54604317203,4.11014404135,114.853961234,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1369,1454159162351172229,-3.54459993524,4.10842306173,114.94446124,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1370,1454159162451841037,-3.54377164755,4.1150670336,115.430360898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1371,1454159162552499927,-3.56225781597,4.11477333345,114.931907353,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1372,1454159162653348919,-3.5663102909,4.11879940142,115.172439294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1373,1454159162754074492,-3.55803182218,4.11581478745,115.048894833,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1374,1454159162844675807,-3.55501880908,4.11687778146,115.324971079,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1375,1454159162945462117,-3.56422007979,4.11664776977,115.393354933,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1376,1454159163046236784,-3.56219193485,4.11826678881,116.098817851,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1377,1454159163146842975,-3.57397569257,4.12059267016,116.250652957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1378,1454159163247946421,-3.56696645584,4.11880471557,116.284585336,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1379,1454159163348664164,-3.5592856166,4.11602368889,116.041567206,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1380,1454159163449249212,-3.56901732201,4.11935585107,116.124635967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1381,1454159163549975308,-3.58033494324,4.122555471,116.277645864,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1382,1454159163650783003,-3.57538897782,4.12130512327,116.748833294,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1383,1454159163752136723,-3.58012543058,4.12121725962,116.617925889,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1384,1454159163852812669,-3.58022883381,4.12289699479,116.463672897,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1385,1454159163953540684,-3.57684073894,4.12331431604,116.789910052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1386,1454159164054168823,-3.5648041847,4.12045966639,116.494217502,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1387,1454159164144725265,-3.55485098705,4.11786085686,116.401436213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1388,1454159164245409146,-3.55960420786,4.11568341947,115.972336408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1389,1454159164346188776,-3.56495514285,4.12121902103,116.686487328,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1390,1454159164446854861,-3.57200085829,4.121746803,116.569185659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1391,1454159164547961001,-3.57805465849,4.12260477742,116.440614178,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1392,1454159164648574771,-3.57621429161,4.12258035511,116.333298246,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1393,1454159164749331987,-3.55797187928,4.11641745336,116.063041321,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1394,1454159164850818792,-3.54521431275,4.11168496375,115.823766134,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1395,1454159164951479022,-3.53892895642,4.10726248155,115.63153729,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1396,1454159165052323001,-3.54050764803,4.11068446197,115.540613811,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1397,1454159165153175260,-3.53507232686,4.11432683351,115.655893744,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1398,1454159165253907291,-3.53437714622,4.11408278279,115.645525517,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1399,1454159165354560968,-3.52544053086,4.11477445625,114.845027346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1400,1454159165445138221,-3.53438566842,4.10407731004,112.721214175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1401,1454159165545793459,-3.52390542521,4.10953599597,113.915213204,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1402,1454159165646416408,-3.52741671088,4.11159003992,113.599248653,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1403,1454159165747089523,-3.53033607914,4.1085890005,113.373415278,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1404,1454159165847829144,-3.52865866588,4.11253400889,114.102886312,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1405,1454159165948504583,-3.52244736588,4.11089889704,113.811421649,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1406,1454159166049266632,-3.52981581035,4.10814136135,112.999612685,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1407,1454159166150024656,-3.52976830614,4.1035460129,111.288459053,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1408,1454159166250763386,-3.52559405821,4.10756509081,109.762212302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1409,1454159166351529210,-3.52099185764,4.10315154272,105.326687455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1410,1454159166452192005,-3.52287710105,4.11369469055,101.802255202,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1411,1454159166553577294,-3.5274356399,4.10608107728,95.9932066332,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1412,1454159166654237724,-3.52307768729,4.09913160845,90.3808948337,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1413,1454159166746258307,-3.51310243364,4.08278974483,84.8259566233,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1414,1454159166846917623,-3.51922114474,4.0723858182,81.3600454308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1415,1454159166947607255,-3.50004762522,4.07142199997,78.7089484856,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1416,1454159167048356376,-3.50524652917,4.06765904163,76.0013522156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1417,1454159167149026522,-3.49427910518,4.05131009991,72.9990469433,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1418,1454159167249682323,-3.50221072862,4.04014435947,68.956094049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1419,1454159167350376385,-3.55146695672,4.03710881545,63.1456248013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1420,1454159167451892841,-3.56172298309,4.02665241596,60.804673086,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1421,1454159167552498433,-3.55769021008,4.02637482569,59.0813617169,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1422,1454159167653519736,-3.55836255685,4.02702928188,58.8112687163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1423,1454159167754370881,-3.56069066248,4.03038234871,58.8045751309,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1424,1454159167845158421,-3.55891796543,4.022363936,58.0581993792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1425,1454159167946708837,-3.55949058825,4.02294233236,58.0838603999,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1426,1454159168047373655,-3.55619455605,4.02443459099,57.5870529302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1427,1454159168148030264,-3.56855272097,4.03559430507,56.5034058524,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1428,1454159168248637926,-3.57155713137,4.02563249295,55.1041459782,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1429,1454159168349632607,-3.5639047949,4.01403185385,52.6203886677,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1430,1454159168450280024,-3.57221975805,4.01368398056,50.3035611805,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1431,1454159168552580711,-3.5738581939,4.016469897,49.0887164139,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1432,1454159168653299628,-3.57279116115,4.01548649088,47.870101383,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1433,1454159168744976482,-3.5664461977,4.01540877851,47.1543521995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1434,1454159168845614391,-3.56267067482,4.00915847149,46.2369485109,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1435,1454159168946295773,-3.54035227718,3.98755596302,44.5884413736,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1436,1454159169047089107,-3.55510030355,3.99137975193,42.8601849475,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1437,1454159169149263640,-3.57074884655,4.00114665264,41.5413027396,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1438,1454159169250023470,-3.56669035964,4.00757208154,40.493988853,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1439,1454159169350673187,-3.56957306269,4.00881504961,40.5233689117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1440,1454159169451595203,-3.5661116034,4.02475114517,40.6820581118,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1441,1454159169552313157,-3.56181085859,4.02627524027,41.0220956645,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1442,1454159169653846398,-3.56720692607,4.04887686776,40.9548353767,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1443,1454159169744868149,-3.56891697443,4.05586493122,40.8984180141,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1444,1454159169845690018,-3.56755884536,4.05541863159,40.8836921263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1445,1454159169946389143,-3.56742170716,4.0573242026,40.9105040339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1446,1454159170047162938,-3.55915457348,4.04457342803,41.0915552733,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1447,1454159170148003298,-3.55830816317,4.0354696862,41.4642718661,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1448,1454159170248732133,-3.55959569091,4.02450853111,41.3470521596,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1449,1454159170349416602,-3.55857984783,4.02942645095,41.4045725977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1450,1454159170450137875,-3.55700768904,4.03165379012,40.996007757,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1451,1454159170550963443,-3.56113413683,4.0322588122,40.8186687254,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1452,1454159170653241831,-3.56359874349,4.02959402464,40.8122483476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1453,1454159170754048460,-3.56848375695,4.0292663932,40.4683073417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1454,1454159170844729041,-3.55404421692,4.02260131711,39.7020693999,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1455,1454159170945356747,-3.57275203809,4.02248072817,38.7334666133,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1456,1454159171046172241,-3.57679195772,4.0142158623,38.3201582062,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1457,1454159171146851488,-3.57652047103,4.02285071145,38.4308789878,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1458,1454159171247625819,-3.57160940205,4.02307058164,38.580945074,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1459,1454159171348327656,-3.57068280033,4.01245494226,38.3469325478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1460,1454159171449094870,-3.57092276812,4.00419712471,39.0399747674,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1461,1454159171549836672,-3.56741962548,4.00983497064,38.8193630723,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1462,1454159171650738207,-3.56768929661,4.00727734814,38.7832723527,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1463,1454159171751434416,-3.55889591812,4.00918254892,37.8246689631,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1464,1454159171852243937,-3.55840501495,4.01524802758,36.3742373117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1465,1454159171953839878,-3.56139959705,4.02330786134,33.4589759702,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1466,1454159172044601733,-3.54015203285,4.03415231236,29.4523596823,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1467,1454159172145353053,-3.53594877417,4.03545817083,24.9452817735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1468,1454159172246056335,-3.5254465788,4.0499765562,20.6211436515,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1469,1454159172346761967,-3.51559796407,4.03931090083,17.6284279648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1470,1454159172447537929,-3.51164438364,4.04942862197,15.4894859243,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1471,1454159172548279904,-3.50338040912,4.04928442377,14.7255702468,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1472,1454159172648816576,-3.485830618,4.06532043335,14.0693256713,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1473,1454159172749594469,-3.47154412381,4.0514173347,13.5063541591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1474,1454159172850534275,-3.44397978841,4.05561971618,12.1273936072,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1475,1454159172951233649,-3.42077852985,4.06213619037,10.0896749703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1476,1454159173052371254,-3.40270845807,4.05420044511,8.35663741177,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1477,1454159173153075058,-3.394199535,4.04434836091,6.2260824167,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1478,1454159173253730625,-3.37180929518,4.06413135673,4.37441813271,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1479,1454159173354408284,-3.32566492454,4.06710483739,3.02381673968,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1480,1454159173445105416,-3.3274059574,4.06516960737,2.98726156724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1481,1454159173545745402,-3.29516492748,4.07697480468,0.986425951774,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1482,1454159173646414021,-3.28050572314,4.07392982655,-0.722104901898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1483,1454159173747875219,-3.25243073661,4.07410742383,-2.71020904475,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1484,1454159173848474710,-3.22573508624,4.07535734012,-4.10121805036,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1485,1454159173949168549,-3.2040450619,4.07733983818,-5.05061434499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1486,1454159174049873282,-3.1805669668,4.07226542019,-6.45845293671,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1487,1454159174150918482,-3.157879837,4.07536526784,-7.37588394603,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1488,1454159174251584661,-3.15009786949,4.07348765362,-7.99846934925,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1489,1454159174352400762,-3.13644118236,4.0749150396,-9.10588890052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1490,1454159174453424364,-3.11569234766,4.07628421397,-10.8133815515,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1491,1454159174554347189,-3.09089972785,4.05988426365,-12.0818842842,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1492,1454159174645009520,-3.07675014685,4.05386381755,-14.0622566529,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1493,1454159174745818098,-3.0447778803,4.04821678403,-15.9181010126,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1494,1454159174847145068,-3.00710613679,4.04013719063,-17.3873020239,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1495,1454159174947872298,-2.96865894641,4.04218101945,-18.5788148642,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1496,1454159175048586944,-2.94515076025,4.04001163765,-20.2784937788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1497,1454159175149272180,-2.93486424278,4.02424354209,-21.8023363034,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1498,1454159175250785918,-2.91301913107,4.02706337386,-22.9860354073,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1499,1454159175351559221,-2.88365703116,4.01930039595,-24.1178250735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1500,1454159175452250730,-2.8598477795,4.01874163377,-24.9080506397,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1501,1454159175553336910,-2.84157104007,4.02432567996,-25.8684298785,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1502,1454159175653933464,-2.82792140581,4.02482556367,-26.1980274871,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1503,1454159175744562902,-2.83218152127,4.02063676109,-25.9947610574,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1504,1454159175845387899,-2.83961741235,4.01807561792,-26.1051369144,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1505,1454159175946147028,-2.83634197945,4.01917542835,-26.059374647,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1506,1454159176046877221,-2.82915079101,4.02174031751,-26.1991203174,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1507,1454159176147496054,-2.83354437168,4.01751628604,-26.9934986386,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1508,1454159176248166771,-2.82576365524,4.0180474167,-27.0049187149,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1509,1454159176348919101,-2.81053268053,4.0136078673,-27.1560024994,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1510,1454159176449620594,-2.80255216517,4.01191159486,-27.2849564709,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1511,1454159176550351476,-2.81326886942,3.99114063675,-27.153352386,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1512,1454159176651089302,-2.79849293927,3.98289276014,-27.4543998038,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1513,1454159176751926989,-2.78999507142,3.97311854608,-27.5873972473,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1514,1454159176852646741,-2.78206908558,3.98689255861,-28.0069347869,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1515,1454159176954288220,-2.76643251559,3.99561434752,-28.6010519617,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1516,1454159177044840333,-2.77731550117,3.99274368729,-29.0069291229,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1517,1454159177145574339,-2.78578868489,3.98618453509,-28.3953813054,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1518,1454159177246402841,-2.77262401159,3.98861447167,-28.6789161182,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1519,1454159177347080924,-2.76013089891,3.98068684609,-28.1127753983,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1520,1454159177448479241,-2.7569599218,3.98188594009,-28.4520991963,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
