Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
1316,1454159157051131183,-3.79873654735,3.44268323059,172.350520988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1317,1454159157151935152,-3.80449916879,3.44616768198,172.626187423,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1318,1454159157252578404,-3.82587672208,3.44977110852,172.891758838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1319,1454159157353429478,-3.8510546933,3.44925176604,173.199732068,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1320,1454159157444171328,-3.87792862919,3.44863043605,173.361962721,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1321,1454159157544778372,-3.91184387708,3.44236283723,172.987039977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1322,1454159157645574291,-3.93584171589,3.44202475378,172.891034838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1323,1454159157746277982,-3.94157621889,3.44409662963,172.484720544,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1324,1454159157847060109,-3.94814903446,3.45371619179,171.946173789,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1325,1454159157948536589,-3.95787886612,3.45547134529,171.32446265,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1326,1454159158049263330,-3.96884438154,3.45187146504,171.115568144,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1327,1454159158149948784,-3.97535843029,3.44831722329,170.573961464,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1328,1454159158250688241,-3.98857070394,3.45814205509,169.603036413,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1329,1454159158352170951,-4.00059146549,3.45973181617,168.530095657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1330,1454159158453499859,-4.00177687663,3.45781669425,165.970632529,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1331,1454159158544824374,-4.02248221653,3.4602285012,163.5187039,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1332,1454159158645558237,-4.02953351123,3.47489179038,161.388996275,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1333,1454159158746298287,-4.05833810945,3.47459885321,157.229902845,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1334,1454159158846949023,-4.08214316161,3.4788024358,153.064580281,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1335,1454159158947753934,-4.09975462281,3.48652999584,151.120489877,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1336,1454159159048382436,-4.09036417053,3.5043659377,150.255733287,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1337,1454159159149125887,-4.09759116072,3.49939710872,146.959210786,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1338,1454159159249809213,-4.09685627364,3.50061322871,143.492534612,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1339,1454159159350473917,-4.10354564858,3.50372847595,140.609429801,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1340,1454159159451134808,-4.10851836752,3.51726337563,138.985866515,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1341,1454159159551792355,-4.11058386729,3.52475788807,136.427496218,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1342,1454159159652655154,-4.11725184436,3.53421231741,134.581214123,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1343,1454159159753381765,-4.13839700634,3.53577782599,132.320093658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1344,1454159159843924936,-4.1567348719,3.53505932553,129.393220995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1345,1454159159944571888,-4.14370363685,3.54064677474,129.439037904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1346,1454159160045216474,-4.13590862863,3.53990699211,129.280823402,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1347,1454159160145833027,-4.12379264712,3.53372958608,129.240115475,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1348,1454159160246560640,-4.12635569815,3.53609019595,129.157169658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1349,1454159160347217863,-4.1294846523,3.53995780324,127.952160364,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1350,1454159160448690017,-4.14213798455,3.54607020227,126.234996165,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1351,1454159160549397807,-4.14303300076,3.53840203579,122.404516795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1352,1454159160650169717,-4.15778213276,3.55857293936,121.354853323,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1353,1454159160751013171,-4.13846994401,3.54727313477,118.039861991,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1354,1454159160851781142,-4.1371313734,3.5446331819,116.644044532,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1355,1454159160952480294,-4.14289804066,3.54597696444,116.700338951,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1356,1454159161053104218,-4.13844362628,3.54144985233,116.339909869,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1357,1454159161153866759,-4.13489969912,3.540831902,116.190793179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1358,1454159161244565002,-4.13494739372,3.54551459162,116.586848528,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1359,1454159161345409255,-4.13485775122,3.54479540777,116.417719384,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1360,1454159161446198724,-4.13081007658,3.54333357522,116.423607007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1361,1454159161546880027,-4.13573717799,3.54260171086,116.410615987,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1362,1454159161648217526,-4.13110346129,3.54104551116,116.341603756,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1363,1454159161748975166,-4.12733067964,3.53815588381,116.18035665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1364,1454159161850119843,-4.12906802724,3.53646043596,116.000094297,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1365,1454159161950778975,-4.12787424501,3.53562052083,116.02294811,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1366,1454159162051481185,-4.13277336415,3.53620869702,115.745082354,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1367,1454159162152229854,-4.13073465173,3.53851527892,116.060541471,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1368,1454159162252993302,-4.13594036146,3.54030159801,116.13777725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1369,1454159162353676351,-4.13583035438,3.53907992072,116.2486039,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1370,1454159162444296627,-4.1358548381,3.54597278897,116.744871785,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1371,1454159162544975233,-4.14379768183,3.5416456842,116.090198153,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1372,1454159162646435176,-4.14355834986,3.54410282156,116.26592526,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1373,1454159162747077728,-4.15089901889,3.54659269646,116.374675532,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1374,1454159162847739448,-4.14911614726,3.54812409486,116.668551251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1375,1454159162948370096,-4.15236361425,3.54570912234,116.64901691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1376,1454159163049238892,-4.15782986912,3.54973729864,117.46429561,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1377,1454159163151316951,-4.16440328529,3.55012140276,117.53867637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1378,1454159163252879426,-4.14726522296,3.54532338166,117.42421606,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1379,1454159163353670780,-4.1377075205,3.54211322666,117.154286984,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1380,1454159163444349110,-4.13736574863,3.54198045474,117.087842904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1381,1454159163545032044,-4.13896760671,3.54183986145,117.096817772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1382,1454159163645708274,-4.14354942118,3.54365153951,117.70839291,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1383,1454159163746745526,-4.14356096208,3.54199753293,117.508036141,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1384,1454159163847423924,-4.13287655798,3.54022674948,117.194448496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1385,1454159163948136975,-4.1286706921,3.54042861639,117.508568896,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1386,1454159164048870731,-4.13107467852,3.54231446654,117.425964588,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1387,1454159164149667594,-4.12712578307,3.54178843311,117.422194324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1388,1454159164250908534,-4.13775605157,3.54144824702,117.080411658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1389,1454159164351740957,-4.14645989077,3.54788781168,117.842278279,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1390,1454159164452546572,-4.14011051073,3.54407081845,117.527816369,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1391,1454159164553232952,-4.12176222006,3.537033428,117.039539806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1392,1454159164653962019,-4.12829450187,3.53975526024,117.055809316,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1393,1454159164745409729,-4.13443452503,3.54174366466,117.146391285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1394,1454159164846098392,-4.13321951992,3.54100837045,117.078608488,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1395,1454159164946748634,-4.12232855711,3.53524944576,116.819771639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1396,1454159165047472833,-4.13221009964,3.54136254341,116.850548471,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1397,1454159165148105562,-4.13364933501,3.54733160574,117.066013619,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1398,1454159165248759252,-4.14190074254,3.55000215537,117.187659288,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1399,1454159165349450104,-4.13339653162,3.55107174066,116.393239986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1400,1454159165450216299,-4.15610459891,3.54543186571,114.480233773,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1401,1454159165550921391,-4.15045593868,3.552841012,115.743511411,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1402,1454159165651864535,-4.13815608735,3.54911250953,115.190908126,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1403,1454159165752602012,-4.14952123751,3.54914540265,115.09249876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1404,1454159165853969260,-4.14226309783,3.5511644885,115.737309599,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1405,1454159165944685549,-4.14915529054,3.5543568436,115.641591328,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1406,1454159166045358687,-4.15259633107,3.54994954303,114.772408775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1407,1454159166147529448,-4.15117452284,3.54486296762,113.042615556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1408,1454159166248190059,-4.15080481684,3.55060213478,111.572649564,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1409,1454159166348883788,-4.13909069599,3.54263643622,107.026311728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1410,1454159166450465313,-4.14762243617,3.55699168792,103.606080841,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1411,1454159166551123772,-4.14856074629,3.54667300266,97.7375003435,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1412,1454159166651842839,-4.14203441671,3.53804171312,92.087677145,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1413,1454159166752534149,-4.13511947369,3.52600611725,86.6077617324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1414,1454159166853426571,-4.13573463523,3.5088106176,83.024070758,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1415,1454159166944001815,-4.11526707133,3.50659996431,80.3419647539,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1416,1454159167044716231,-4.11431890436,3.49323225451,77.4768916424,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1417,1454159167145312870,-4.11171450519,3.49268876633,74.7248171805,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1418,1454159167246132704,-4.12453821565,3.49212043517,70.8506792418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1419,1454159167347982996,-4.17376984361,3.48773864423,65.0444173906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1420,1454159167448635348,-4.181540959,3.47028168981,62.605247555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1421,1454159167549647497,-4.17739609483,3.46976032437,60.876526676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1422,1454159167650331165,-4.1719843521,3.44837586678,60.2857699543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1423,1454159167751249877,-4.17386031443,3.4496959055,60.2503895744,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1424,1454159167851886021,-4.17358584492,3.44824720789,59.5986256031,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1425,1454159167952664076,-4.17407288667,3.44842163048,59.6186312272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1426,1454159168053435036,-4.16933913201,3.44410730153,59.0365283551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1427,1454159168144079443,-4.17985193486,3.44563176097,57.8187329469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1428,1454159168244706002,-4.18312729873,3.43806766534,56.4547749055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1429,1454159168345350493,-4.17447595997,3.42208448616,53.9061034771,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1430,1454159168446081454,-4.18300034489,3.42345088729,51.6161322937,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1431,1454159168546725051,-4.18342911079,3.41232530041,50.2057801923,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1432,1454159168648375830,-4.18304118751,3.42123662202,49.1260912091,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1433,1454159168749025301,-4.17714867285,3.42906141319,48.5194884485,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1434,1454159168850002196,-4.17297556431,3.41748114394,47.5259144903,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1435,1454159168950661971,-4.15031235635,3.40468705932,45.9939303803,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1436,1454159169052663229,-4.16537639202,3.39132038729,44.0294860127,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1437,1454159169153333513,-4.18140568383,3.39635799336,42.6486676493,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1438,1454159169243982501,-4.17808609037,3.39261782444,41.4573460543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1439,1454159169344929143,-4.1809685244,3.39414272528,41.4913979624,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1440,1454159169445596192,-4.17897116873,3.39092249544,41.3799463506,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1441,1454159169546464371,-4.17544232984,3.37959955359,41.5386389658,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1442,1454159169647095396,-4.1815579214,3.3942222642,41.3598655945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1443,1454159169747702213,-4.18505893372,3.37508146003,40.9360933376,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1444,1454159169848324087,-4.18393505115,3.37132190915,40.8747309181,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1445,1454159169948992814,-4.18372516935,3.37423191439,40.9156779022,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1446,1454159170049711921,-4.17492732196,3.36948795552,41.2093350553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1447,1454159170150326761,-4.17385347491,3.36392874328,41.6318573876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1448,1454159170251339728,-4.17427144389,3.36730636756,41.7162648654,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1449,1454159170352166759,-4.17386118008,3.36230657617,41.6342479538,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1450,1454159170452879821,-4.17227632666,3.36486858767,41.2302832455,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1451,1454159170553681736,-4.17590933071,3.37277385003,41.1558888251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1452,1454159170644240485,-4.17715207031,3.3882512123,41.4048492203,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1453,1454159170744938880,-4.18212141034,3.38660266363,41.0430541,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1454,1454159170845957913,-4.16700787716,3.38733595219,40.3789684674,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1455,1454159170946610876,-4.18452813895,3.39936186888,39.5847267499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1456,1454159171047211397,-4.18773502202,3.39810482758,39.2710844632,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1457,1454159171148258631,-4.18884606682,3.39421941282,39.2051867981,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1458,1454159171248871109,-4.18344176928,3.39945791239,39.425105229,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1459,1454159171349458425,-4.18044005126,3.40846243846,39.4675719302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1460,1454159171450147408,-4.18027502284,3.40310223336,40.2014689263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1461,1454159171550856972,-4.17746394868,3.40225290196,39.8884516019,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1462,1454159171651520733,-4.177934563,3.3969102145,39.8131829173,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1463,1454159171752569790,-4.16779150162,3.41178188644,39.0353882954,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1464,1454159171853267283,-4.1686597438,3.40846925831,37.4520958042,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1465,1454159171943938199,-4.17149032842,3.41818425388,34.5612592192,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1466,1454159172044773549,-4.15349821004,3.41773264101,30.3849263908,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1467,1454159172145413557,-4.15137458952,3.41315805362,25.7895204757,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1468,1454159172246141121,-4.14424668732,3.42059597778,21.3545966853,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1469,1454159172346790875,-4.13525163425,3.40808222256,18.3308719398,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1470,1454159172447601284,-4.13551123369,3.41081405553,16.0728660417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1471,1454159172548562157,-4.12748258591,3.4103406995,15.3022567788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1472,1454159172650098118,-4.11789965525,3.41329939359,14.4301509048,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1473,1454159172750866792,-4.10504571936,3.39696788707,13.8258704085,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1474,1454159172851779040,-4.07922280345,3.3986320859,12.4021038157,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1475,1454159172952682958,-4.05672348164,3.40429048716,10.3478561209,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1476,1454159173053411945,-4.03802329141,3.39724270446,8.62888875208,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1477,1454159173143985957,-4.02316820409,3.39541293382,6.64103006916,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1478,1454159173244817810,-4.00060965076,3.41572545908,4.79611401207,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1479,1454159173345473083,-4.00455064132,3.41106256805,4.71040879836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1480,1454159173446172872,-3.96185099932,3.41046724032,3.28757132466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1481,1454159173546899449,-3.93427998249,3.41763690239,1.19332604211,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1482,1454159173647541973,-3.91623563174,3.41795872141,-0.448815372827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1483,1454159173748235319,-3.88946735451,3.41707054706,-2.4617540835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1484,1454159173848900813,-3.8593836692,3.42140090707,-3.78954285815,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1485,1454159173949565471,-3.84638279814,3.41618444566,-4.89821916423,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1486,1454159174050222643,-3.82330435156,3.41084010403,-6.31354364328,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1487,1454159174150851580,-3.81715681818,3.40127923959,-7.52374388118,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1488,1454159174251599248,-3.8021110635,3.40482897936,-8.01890527525,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1489,1454159174352539130,-3.78483822314,3.40886146062,-9.06376029372,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1490,1454159174453379398,-3.75418514538,3.41699187077,-10.6030117251,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1491,1454159174543996805,-3.73335592257,3.39805357272,-11.9389967267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1492,1454159174644645888,-3.71138230999,3.39678541556,-13.7913440296,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1493,1454159174745298824,-3.67872152828,3.39166131785,-15.6365332943,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1494,1454159174845968133,-3.64869545267,3.37973014249,-17.2276395218,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1495,1454159174946689493,-3.62076814505,3.37667317598,-18.5838418834,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1496,1454159175047374707,-3.59341708324,3.37626742563,-20.2241801145,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1497,1454159175148038542,-3.57283068281,3.36496092301,-21.5907097221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1498,1454159175248750170,-3.55648795448,3.36562961249,-22.8576278509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1499,1454159175349405715,-3.53044071946,3.35666193059,-24.0394691434,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1500,1454159175451082710,-3.50329214757,3.35735524646,-24.7798070079,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1501,1454159175552556133,-3.47950511941,3.36490527392,-25.6581146936,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1502,1454159175653178532,-3.48333962926,3.35945332026,-26.2471502076,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1503,1454159175744209258,-3.48669670356,3.3555794377,-26.0304419657,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1504,1454159175844916769,-3.48588849746,3.35585724515,-26.0184481535,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1505,1454159175945555289,-3.4920087787,3.35373106717,-26.1121310281,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1506,1454159176046218588,-3.48533831219,3.35611186737,-26.2596631142,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1507,1454159176146976109,-3.48301607183,3.35410352726,-26.9548124472,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1508,1454159176247696925,-3.47571936702,3.35448308924,-26.9733905617,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1509,1454159176350409559,-3.46109854849,3.34985495643,-27.1334901959,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1510,1454159176451137472,-3.44504660477,3.35073819013,-27.1435442343,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1511,1454159176552886539,-3.43496778775,3.33679997645,-26.7052919764,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1512,1454159176653594958,-3.41943885802,3.32889100153,-26.9961760728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1513,1454159176744378761,-3.41361153894,3.31829928568,-27.1696628777,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1514,1454159176845103965,-3.41948779148,3.32787491079,-27.790554394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1515,1454159176945696111,-3.4083748056,3.3353330905,-28.4504053093,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1516,1454159177046754709,-3.41268649868,3.33435372518,-28.7602773316,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1517,1454159177147440375,-3.41083930402,3.33089819373,-27.9977003712,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1518,1454159177248229259,-3.42000636161,3.32675746252,-28.6080460754,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1519,1454159177348790840,-3.40839241486,3.31857480951,-28.0549646772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1520,1454159177449597016,-3.40319934436,3.32038032872,-28.3646727749,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1521,1454159177550332023,-3.38237396126,3.32654581204,-28.6234549822,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1522,1454159177651152320,-3.37285025942,3.32699241572,-28.9235461735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1523,1454159177751917766,-3.36933250596,3.32370600858,-28.9211692677,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1524,1454159177852574498,-3.33822652742,3.32386027288,-29.6114828267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1525,1454159177953286346,-3.33243806344,3.31761504363,-30.0763728224,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1526,1454159178053910283,-3.32669635867,3.31753196058,-30.1094855795,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1527,1454159178144960193,-3.31161127088,3.31029080243,-30.0744876902,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1528,1454159178245606645,-3.29780891731,3.30135330778,-30.0686956898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1529,1454159178346836680,-3.29641744296,3.2967741814,-30.3777754101,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1530,1454159178447482906,-3.28348781215,3.28108564524,-30.1501661862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1531,1454159178548277075,-3.27592024354,3.27725956934,-30.2191510968,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1532,1454159178649101140,-3.24058419302,3.25522402636,-29.2521875556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1533,1454159178749790745,-3.22990341355,3.25334500284,-29.3883815277,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1534,1454159178850463247,-3.20456386047,3.24591304974,-29.1992672499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1535,1454159178952058290,-3.20716509191,3.23260279968,-29.3237952589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1536,1454159179053609111,-3.18663573227,3.21939492158,-28.9321795326,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
1537,1454159179144232146,-3.15809717891,3.20696416993,-28.9560032325,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
